mandi dabwali,F,F,F,F,T,F,F,F,F
biraul aa gya hai ya raste me hai,F,F,F,F,F,T,F,F,F
Good food nearby ??,T,F,F,F,F,F,F,F,F
show me reliance postpaid offers list,F,F,F,F,F,F,T,F,F
do you guy order online from domino's pizza?,T,F,F,F,F,F,F,F,F
i want to cancel rail ticket pnr 2128261279 of only one person,F,F,F,F,F,T,F,F,F
yes pls cnfm on my home address,T,T,F,F,F,F,F,F,F
u too,F,F,F,F,F,F,F,T,F
your name is deepti,F,F,F,F,F,F,F,T,F
i already ordered!,F,F,F,T,F,F,F,F,F
about,F,F,F,F,F,F,F,T,F
wrong address show me,F,F,F,F,T,F,F,F,F
after 1 hour,F,F,T,F,F,T,F,F,F
Wats the timing of train for garibrath,F,F,F,F,F,T,F,F,F
all,F,F,F,F,F,F,F,T,F
lucknow,F,F,F,F,F,T,F,F,F
I want to purchase hard disk?,F,F,F,F,F,F,F,F,T
"Hey, can you find me the nearest place for car repair?{task}",F,F,F,F,T,F,F,F,F
Cable tv,F,F,F,F,F,F,F,F,T
courier service to deliver a parcel at 245206 pincode,F,T,F,F,F,F,F,F,F
plz on 7th apr,F,T,F,T,F,T,F,F,F
best quote,F,F,F,F,F,F,F,T,F
location,T,T,F,F,T,F,F,F,F
my budget is 3500,F,F,F,F,F,T,F,F,F
i need to buy a television,F,F,F,F,F,F,F,F,T
can you please tell nearest cinema theatre,F,F,F,T,T,F,F,F,F
What are the features in iphone 7,F,F,F,F,F,F,F,F,T
if set a wake-up call n uninstall the app will i get a call or not?,F,F,T,F,F,F,F,F,F
if i want those 150rs ...wat shld i do,F,F,F,F,F,F,T,F,F
I want to order home made food,T,F,F,F,F,F,F,F,F
i need help here,F,F,F,F,F,F,F,T,F
ji zarur thanks,F,F,F,F,F,F,F,F,F
"purchase black ink for canon e417 printer for cartridge model pg47 near brookfield mall, bangalore",F,F,F,F,F,F,F,F,T
did read my msg?,F,F,F,F,F,F,F,T,F
Offers in idea 3g net pack?,F,F,F,F,F,F,T,F,F
thanks baby,F,F,F,F,F,F,F,T,F
"{product_id:164ab8563099f0e3d7d8f5d930e1575a1562eccdc0fb4734163d1175079ac7367ff7c2f64c19c7b202d4fb5d33e08455ba10ded7b1b2522845d2db0ce8a0e03a, api_name:goibibo_api, type:onward_flight, others:onward flight - rs.2023 indigo (6e-482) bangalore to mumbai departure 0605 am (23 mar) arrival 0745 am (23 mar) }",F,F,F,F,F,T,F,F,F
i have to discuss first then i will tell you,F,F,F,F,F,F,F,T,F
I want to book a ticket from LTT to PBH on 28 november and want a return ticket on 9 December,F,F,F,F,F,T,F,F,F
reminder for tomorrow at 10 pm need to reach borivali by 10:40 pm,F,F,T,F,F,F,F,F,F
Hey can you please share recipe for making coffee,T,F,F,F,F,F,F,F,F
it's not for phone it's mumbai metro,F,F,F,F,F,T,F,F,F
ek acha gaana bgenji,F,F,F,F,F,F,F,T,F
Can you book a table for me,T,F,F,F,F,F,F,F,F
I need best laptop for marketing...i mean good one...dual core..2 or 4gb ram ...min10 inch monitor,F,F,F,F,F,F,F,F,T
i need evening train after 6pm,F,F,F,F,F,T,F,F,F
Wanna buy condoms,F,F,F,F,F,F,F,F,T
why canceled,F,F,F,F,F,F,F,T,F
goa,F,F,F,F,F,T,F,F,F
panipuri shop,T,F,F,F,F,F,F,F,F
extension of dp,F,F,F,F,F,F,F,F,T
how will the payment be?,F,F,F,F,F,F,F,T,F
its inr 5145,T,T,F,T,F,T,T,F,F
today remind at 9:10pm for diya,F,F,T,F,F,F,F,F,F
night food junction,T,F,F,F,F,F,F,F,F
remind swati to remind pavitra to give papers at 11 am tomorrow,F,F,T,F,F,F,F,F,F
what are the movie is coming today,F,F,F,T,F,F,F,F,F
Best grinder to buy,F,F,F,F,F,F,F,F,T
Remind me to call Rahul Poddar @7:25 tomorrow morning,F,F,T,F,F,F,F,F,F
which train have confirm seats,F,F,F,F,F,T,F,F,F
from monday to friday,F,F,T,F,F,F,F,F,F
Ok thanx but i dont want to go on a trip now,F,F,F,F,F,T,F,F,F
Can u guide on dth recharge,F,F,F,F,F,F,T,F,F
hmmmm,F,F,F,F,F,F,F,T,F
smiley morn,F,F,F,F,F,F,F,T,F
hello hi gd mg,F,F,F,F,F,F,F,T,F
discounts on logan,F,F,F,T,F,F,F,F,F
i am looking for home delivery,T,F,F,F,F,F,F,F,F
can you please suggest something only restaurant type property no hotel,F,F,F,F,T,F,F,F,F
this been done???,F,F,F,F,F,F,F,T,F
Train number 12833 time table,F,F,F,F,F,T,F,F,F
atm with cash ?,F,F,F,F,F,F,F,F,T
Ac in warranty,F,T,F,F,F,F,F,F,F
i would prefet uber,F,F,F,F,F,T,F,F,F
trains from jagiroad to guwahati on today,F,F,F,F,F,T,F,F,F
barbar shop,F,F,F,F,T,F,F,F,F
hair dressers for women near baner?,F,F,F,F,T,F,F,F,F
Hi morning need to book my return tickets,F,F,F,F,F,T,F,F,F
badrinatg will release,F,F,F,T,F,F,F,F,F
Suggest me some tourist places,F,F,F,F,F,T,F,F,F
I need train habibganj to shujalpur train,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 703345, user_id: 1981526, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
anyone of vijaya bank?,F,F,F,F,T,F,F,F,F
is my texts done?,F,F,F,F,F,F,F,T,F
i want to pick my bag from laundry shop(i hour laundry) at today evening 6:45 p.m,F,T,F,F,F,F,F,F,F
no no.. m not chatting with u casually.. i have connected with u people with my mobile no. & email id.. so i should know that where is it exactly in goregaon.. if u people are not fake u can i tell the truth..,F,F,F,F,F,F,F,T,F
give me sometime,F,F,F,F,F,F,F,T,F
Call me...on my Number,F,F,T,F,F,F,F,F,F
in forum mall,F,F,F,F,T,F,F,F,F
hydrabad to howrah train,F,F,F,F,F,T,F,F,F
first u tell me any discount here for the train booking /,F,F,F,F,F,T,F,F,F
Is there any train in 22/9/2016,F,F,F,F,F,T,F,F,F
itna hi kaffi hai,F,F,F,F,F,F,F,F,F
and checkout @5pm,F,F,F,F,F,T,F,F,F
or live answers,F,F,F,F,F,F,F,T,F
can u call me adii,F,F,F,F,F,F,F,T,F
75 will be off now?,F,F,F,F,F,T,F,F,F
can you help me for a complete holiday packages,F,F,F,F,F,T,F,F,F
adi to delhi,F,F,F,F,F,T,F,F,F
doing great?,F,F,F,F,F,F,F,T,F
thanks for waking me ip,F,F,T,F,F,F,F,F,F
Need road highway route from Jodhpur ( rajasthan ) to Kalyan ( maharashtra ).,F,F,F,F,F,T,F,F,F
am i eligible for cashback,F,F,F,F,F,T,T,F,F
What about busses??,F,F,F,F,F,T,F,F,F
do u know anna bhau sathe auditorium 	and it's way,F,F,F,F,T,F,F,F,F
Keep calling till the gym I don't wake up,F,F,T,F,F,F,F,F,F
after every 1hour,F,F,T,F,F,F,F,F,F
Cheapest flight from Delhi to Kolkata for the 11th of October please,F,F,F,F,F,T,F,F,F
Reminder to order tiles to bath decor design number 61758 - 40pcs,F,F,T,F,F,F,F,F,F
Cake order and deliver,T,F,F,F,F,F,F,F,F
"		i want to know availability and fare in sleeper (sl) in train number 17307{product_id:17307_hup_atp,api_name:trains_api}",F,F,F,F,F,T,F,F,F
hey can you please stop the reminders?,F,F,T,F,F,F,F,F,F
can i pay online,T,F,F,F,F,F,F,F,F
from my home ahmedabad,F,F,F,F,T,T,F,F,F
I want seen movie in raj mandir cinema,F,F,F,T,F,F,F,F,F
how many times flight offer is valid,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 708411, user_id: 1982800, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
food offers,T,F,F,F,F,F,F,F,F
i want to go kalyan to ghatkopar,F,F,F,F,F,T,F,F,F
kaati zone,T,F,F,F,F,F,F,F,F
no not at some other time,F,F,T,F,F,F,F,F,F
gas bill payment is not there in your app..,F,F,F,F,F,F,T,F,F
call b n soni at 10 am,F,F,T,F,F,F,F,F,F
Micromax service center,F,T,F,F,F,F,F,F,F
"Hey, can you find me the nearest hospital?{task}",F,F,F,F,T,F,F,F,F
find me a train,F,F,F,F,F,T,F,F,F
hey make my wake up call remind at 4 .45 mng instead of 5:30,F,F,T,F,F,F,F,F,F
Sbi ATM,F,F,F,F,T,F,F,F,F
nearest syndicatebank atm,F,F,F,F,T,F,F,F,F
5o% cash back offer validity?,F,T,F,T,F,T,F,F,F
may i know when chart will be update.,F,F,F,F,F,T,F,F,F
i need a lesser price than this,F,F,F,F,F,T,F,F,F
i need help from you,F,F,F,F,F,F,F,T,F
will it dispatch only 100s ?,F,T,F,F,F,F,F,F,F
"		i would like to cancel my medicine reminder for everyday at 12:30 am { reminder_list: 600239, user_id: 1951992, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
"alright,i'll tell you soon.",F,F,F,F,F,F,F,T,F
yes received,F,F,F,F,F,F,F,T,F
"Is there any gym, nearby??",F,F,F,F,T,F,F,F,F
I want traditional dress,F,F,F,F,F,F,F,F,T
gudmrng,F,F,F,F,F,F,F,T,F
i want to cancel my tickets,F,F,F,F,F,T,F,F,F
U r sure na that u will wake me tomorrow,F,F,T,F,F,F,F,F,F
"sanpada,navi mumbai",T,T,F,F,T,F,F,F,F
which concern it is?,F,F,F,F,F,F,F,T,F
Find me trains from LDH to ASR,F,F,F,F,F,T,F,F,F
good nightsss,F,F,F,F,F,F,F,T,F
I want to buy a SD card 64gb(class 10),F,F,F,F,F,F,F,F,T
Yes. Confirm the order,T,F,F,F,F,F,F,F,F
total ketnay may hoge,F,T,F,F,F,F,F,F,F
hey shreya i want a massage at home by a female. can you search,F,F,F,F,T,F,F,F,F
just had 2 glass of water,F,F,T,F,F,F,F,F,F
Kartik i m planning kanha bandhavgarh & panchmarhi.... total 8 to 9 days 3 couple & 4 child send me package detail with MAP.... my mail id is : devamks@yahoo.com,F,F,F,F,F,T,F,F,F
I want to go Damanjodi from Bhubaneswar,F,F,F,F,F,T,F,F,F
deacon flight,F,F,F,F,F,T,F,F,F
i am looking for good hangout place,F,F,F,F,T,F,F,F,F
Not MacBook Air,F,F,F,F,F,F,F,F,T
wait for a while,F,F,F,F,F,F,F,T,F
abhinetri full movie telugu,F,F,F,T,F,F,F,F,F
Any restaurant is in sangagiri,T,F,F,F,F,F,F,F,F
restaurants nearby,T,F,F,F,T,F,F,F,F
"seat availability upto mumbai from newdelhi,can u msg train",F,F,F,F,F,T,F,F,F
which cab company?,F,F,F,F,F,T,F,F,F
no storage please,F,F,F,F,F,F,F,T,F
can u pls tell me the best cashback recharge offer.,F,F,F,F,F,F,T,F,F
I want to go to ruderpur please suggest me a suitable train,F,F,F,F,F,T,F,F,F
honeymoon packages,F,F,F,F,F,T,F,F,F
ok.... thank you,F,F,F,F,F,F,F,T,F
why it again pending ?,F,F,F,F,F,F,F,T,F
yes i need an ak 47,F,F,F,F,F,F,F,F,T
but i'm from telangana,F,F,F,F,T,F,F,F,F
hume ye sab nahi bolnatha ! aap kaha hum kaha ! galati ho gayi hume maaf kardena,F,F,F,F,F,F,F,F,F
check what?,F,F,F,F,F,F,F,T,F
Call?,F,F,T,F,F,F,F,F,F
actually her b day as 27th jus i need a reminder day before.,F,F,T,F,F,F,F,F,F
jii nivea men dark spot reduction cream kitne ki hai,F,F,F,F,F,F,F,F,F
"		i would like to cancel my wake up call for mon, 06 march at 08:00 am { reminder_list: 725216, user_id: 1702832, task_name: wakeup, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
ghy to nhln,F,F,F,F,F,T,F,F,F
Can I know the fare of Ola cab from anand vihar railway station to Rajdhani Public School Balaji Road Uttam nagar New Delhi ??,F,F,F,F,F,T,F,F,F
is not done,F,F,F,F,F,F,F,T,F
Samsung sony,F,F,F,F,F,F,F,F,T
please say me what is hmm???,F,F,F,F,F,F,F,T,F
remind me 4 times a day,F,F,T,F,F,F,F,F,F
offers??,F,F,F,F,F,T,T,F,F
35nfc7,F,F,F,F,F,T,F,F,F
oh anjali g i am always free for u,F,F,F,F,F,F,F,T,F
dr?,F,F,F,F,T,F,F,F,F
soory,F,F,F,F,F,F,F,T,F
find a train for 2 senior adults 	from delhi to chandigarh on 6 march,F,F,F,F,F,T,F,F,F
Menu for Oudh 1590,T,F,F,F,F,F,F,F,F
10,T,F,T,T,F,T,T,F,F
thank you deepti,F,F,F,F,F,F,F,T,F
link ola,F,F,F,F,F,T,F,F,F
hlw..,F,F,F,F,F,F,F,T,F
same jorny wt i gave u,F,F,F,F,F,T,F,F,F
commando today movie showd,F,F,F,T,F,F,F,F,F
i need know the rate chart of pantry food of rajdhani,T,F,F,F,F,F,F,F,F
remind me to recharge ajji phone,F,F,T,F,F,F,F,F,F
how are you?,F,F,F,F,F,F,F,T,F
when i asked a cab u people failed,F,F,F,F,F,T,F,F,F
lol 2 stars,F,F,F,F,F,F,F,T,F
ine biy 10 years,F,F,F,F,F,F,F,T,F
for punjab barnala,F,F,F,F,F,T,F,F,F
Needs cheapest hotel in North Goa from 9 to 12 October,F,F,F,F,F,T,F,F,F
that was wake up alarm,F,F,T,F,F,F,F,F,F
bitragunta passenger ...,F,F,F,F,F,T,F,F,F
make my reminder of 06/mar/17,F,F,T,F,F,F,F,F,F
I have a day's work in Bangalore on this 15th September.  I will be needing a taxi for the day from airport to airport. Could you suggest a taxi service with rates please.,F,F,F,F,F,T,F,F,F
haptik wallet amount didn't add my account,T,T,F,T,F,T,T,F,F
always,F,F,F,F,F,F,F,T,F
Veg kolhapuri,T,F,F,F,F,F,F,F,F
date n time i can decide later,F,F,T,F,F,F,F,F,F
i want to buy a bed near by stores,F,F,F,F,T,F,F,F,F
even i'm nt sure,F,F,F,F,F,F,F,T,F
i want a remember call tomorrow by 11 am for ticket confirmation,F,F,T,F,F,F,F,F,F
:d,F,F,F,F,F,F,F,T,F
Mam in which website nikon d3300 dslr cost 23499 rs.,F,F,F,F,F,F,F,F,T
please transfer it to original mode of payment,F,F,F,F,F,T,T,F,F
where is my best friend house,F,F,F,F,F,F,F,F,T
cake shop,T,F,F,F,F,F,F,F,F
mys to atp train tickets,F,F,F,F,F,T,F,F,F
oy,F,F,F,F,F,F,F,T,F
thank you sid,F,F,F,F,F,F,F,T,F
price?,T,F,F,T,F,T,F,F,F
cnsl,T,T,T,T,F,T,T,F,F
near by neelam chock,F,F,F,F,T,F,F,F,F
Puneet can you tell me if there is any train ticket available on 9th september from delhi to lucknow,F,F,F,F,F,T,F,F,F
is there windows aapp,F,F,F,F,F,F,F,F,T
Features of ibtex aqua music,F,F,F,F,F,F,F,F,T
from kanpur to jaunpur,F,F,F,F,F,T,F,F,F
is there any offer in paying bills,F,F,F,F,F,F,T,F,F
not this time,F,F,F,F,F,F,F,T,F
i want to order biryani,T,F,F,F,F,F,F,F,F
from jaipur to bankong tickt,F,F,F,F,F,T,F,F,F
gaazi??,F,F,F,T,F,F,F,F,F
baggage details ?,F,F,F,F,F,T,F,F,F
kosi ti delhi train tonight,F,F,F,F,F,F,F,F,F
i am going to bangalore in june,F,F,F,F,F,T,F,F,F
aisa hi na,F,F,F,F,F,F,F,F,F
hi am using idea,F,F,F,F,F,F,T,F,F
Mam sent me the configuration of htc m9,F,F,F,F,F,F,F,F,T
do remind me,F,F,T,F,F,F,F,F,F
sorry l don't want booking l have a confirmed ticket on 7th  from mumbai to hyderabad by spice jet want you to do web check in the details of my ticket is as follows,F,F,F,F,F,T,F,F,F
3rd june,F,F,T,F,F,T,F,F,F
are i am asking that can i send money to different account not to same account from which i added,F,F,F,F,F,F,T,F,F
4541558777,F,F,F,F,F,T,F,F,F
Nearby restaurant Please,T,F,F,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 628998, user_id: 1959525, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
still nothing,F,F,F,F,F,F,F,T,F
can u please tell me about government hospital near to my location,F,F,F,F,T,F,F,F,F
"I want to buy LYF WIND 3 with JIO Preview Offer (Black, 16 GB){carousel_cta}",F,F,F,F,F,F,F,F,T
Glass broken want to repait,F,T,F,F,F,F,F,F,F
please show me one way flights from bangalore to new delhi 		onward date - 27 march,F,F,F,F,F,T,F,F,F
mmm ok ya,F,F,F,F,F,F,F,T,F
Pls deactivate this reminder,F,F,T,F,F,F,F,F,F
No I want shoes,F,F,F,F,F,F,F,F,T
5 @m,F,F,T,F,F,F,F,F,F
okay dn,F,F,F,F,F,F,F,T,F
no problem. thanks,F,F,F,F,F,F,F,T,F
Some kind of shoe,F,F,F,F,F,F,F,F,T
Cancel my reminder which is scheduled at 7:30 am!,F,F,T,F,F,F,F,F,F
bangalore to mandya train details  today,F,F,F,F,F,T,F,F,F
My near by any eye specialist doctor,F,F,F,F,T,F,F,F,F
Im looking for football trainer shoes,F,F,F,F,F,F,F,F,T
i have 200rs.in my haptik wallet..can i order pizza from dominos and use that wallet money?,T,F,F,F,F,F,F,F,F
12 pm is fine,F,F,T,F,F,F,F,F,F
Any package for Goa and Maharashtra .,F,F,F,F,F,T,F,F,F
i would like to change return flight  time,F,F,F,F,F,T,F,F,F
"		i would like to cancel my reminder to 'leave from office' for fri, 03 march at 06:45 pm { reminder_list: 683195, user_id: 1925804, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
can u set a reminder for me?,F,F,T,F,F,F,F,F,F
no thank you,F,F,F,F,F,F,F,T,F
gn.. :),F,F,F,F,F,F,F,T,F
"hotels around forti malar hospital, chennai",F,F,F,F,F,T,F,F,F
i have recharged to incorrect number,F,F,F,F,F,F,T,F,F
i want to buy cricket bat,F,F,F,F,F,F,F,F,T
nt from tmorw,F,F,T,F,F,F,F,F,F
please  book on 6 march 11041,F,F,F,F,F,T,F,F,F
gas station,F,F,F,F,T,F,F,F,F
tell me tomarrow train timing from ludhiana to mumbai,F,F,F,F,F,T,F,F,F
"hi, i want to book a cab using the cashback offer. ",F,F,F,F,F,T,F,F,F
not have,F,F,F,F,F,F,F,T,F
rampali,T,T,F,T,T,T,T,F,F
yes done,F,F,F,F,F,F,F,T,F
can u tell me best n cheap villa in goa,F,F,F,F,F,T,F,F,F
5 pics of shushant singh rajput,F,F,F,F,T,F,F,F,F
can i have details about nearby footwear shop?,F,F,F,F,T,F,F,F,F
am i getting 75 r/s discount,F,F,F,F,F,T,F,F,F
how many rides i have taken with you,F,F,F,F,F,T,F,F,F
lagon,F,F,F,T,F,F,F,F,F
Plz tell mi the Samsung service center in nagpur,F,T,F,F,F,F,F,F,F
Okay search in bus,F,F,F,F,F,T,F,F,F
remind me of bathing @3 pm,F,F,T,F,F,F,F,F,F
wellfare institute of science technology and management,F,F,F,F,T,F,F,F,F
Malayalam movies in new Mumbai,F,F,F,T,F,F,F,F,F
uh made my day,F,F,F,F,F,F,F,T,F
sorry i will book later,F,F,F,F,F,F,F,T,F
Hotel,F,F,F,F,F,T,F,F,F
can u suggest me clothing,F,F,F,F,F,F,F,F,T
kamasutra 3d,F,F,F,T,F,F,F,F,F
plz update mam,F,F,F,F,F,F,F,T,F
cancel booking,F,F,F,F,F,T,F,F,F
no time,F,F,F,F,F,F,F,T,F
"hi, i'm interested in watching kung fu yoga. {movie_name:kung fu yoga}{task}",F,F,F,T,F,F,F,F,F
"hi, i want to book a room in the o hotel koregaon park,pune{task}",F,F,F,F,F,T,F,F,F
call,F,F,T,F,F,F,F,F,F
Train ticket online booking,F,F,F,F,F,T,F,F,F
i am sorry. i didn't explain it properly,F,F,F,F,F,F,F,T,F
need  cab,F,F,F,F,F,T,F,F,F
kaha par h,F,F,F,F,F,F,F,T,F
can i get in touch with your customer support,F,F,F,F,T,F,F,F,F
Hello pooja,F,F,F,F,F,T,F,F,F
"Hi bro, I'm getting notifications from Haptik at irrelevant timings. Please delete all my existing remainders and also wake up call",F,F,T,F,F,F,F,F,F
and the another reminder as well,F,F,T,F,F,F,F,F,F
name of person: bhavin epsilon,F,F,F,F,F,F,F,F,T
how stars you need😂,F,F,F,F,F,F,F,T,F
thanks..for ur assistance,F,F,F,F,F,F,F,T,F
Check shree ganesh travels,F,F,F,F,F,T,F,F,F
from borivali to viman nagar,F,F,F,F,F,T,F,F,F
When will u deliver this item if I proceed,F,F,F,F,F,F,F,F,T
"		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 691280, user_id: 1878946, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
yha koi refrigerator ki shop h jha washing macin or refrigerator ka part mil jaye,F,F,F,F,F,F,F,F,F
thanks for all the reminders,F,F,T,F,F,F,F,F,F
ticket for new zealand,F,F,F,F,F,T,F,F,F
sounds strange,F,F,F,F,F,F,F,T,F
aurangabad to kolhapur 		how many distance( kilometers),F,F,F,F,T,F,F,F,F
can i know the estimate cost,F,F,F,F,F,T,F,F,F
what is wrong with u,F,F,F,F,F,F,F,T,F
Near bhawarkuwa,F,F,F,F,T,F,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 700816, user_id: 1981160, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
will u plse tell me about the jio prime plan,F,F,F,F,F,F,T,F,F
ride cancel,F,F,F,F,F,T,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 716948, user_id: 1984500, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
thanks..have a grt day bye hye,F,F,F,F,F,F,F,T,F
hey hey i need a help,F,F,F,F,F,F,F,T,F
many i know where ghazi movie is playing in guntur,F,F,F,T,F,F,F,F,F
sorry i want to travel with cab,F,F,F,F,F,T,F,F,F
i already mentioned all derails,T,T,F,T,F,T,T,F,F
How to activate DND on my mobile?...,F,F,T,F,F,F,F,F,F
Navaratri is coming up. Need to buy gift items for kids and ladies 10 nrs each. Budget Rs. 50 per piece.,F,F,F,F,F,F,F,F,T
yes i check with them..they don't offer the service i am looking for,F,T,F,F,F,F,F,F,F
please stop this reminder,F,F,T,F,F,F,F,F,F
Can you send me the time table of the same train?,F,F,F,F,F,T,F,F,F
Ok show me the socks,F,F,F,F,F,F,F,F,T
I want a 32 GB memory card class 10 will you search for me in less amount,F,F,F,F,F,F,F,F,T
98ka jo recharge kiya vo offer tha 98pe 1gb data to vo offer ka hi recharge hua hoga na,F,F,F,F,F,F,T,F,F
Any axis bank near by me,F,F,F,F,T,F,F,F,F
wake up at 8:15 pm,F,F,T,F,F,F,F,F,F
near by hero honda show room,F,F,F,F,T,F,F,F,F
Kochuveli express,F,F,F,F,F,T,F,F,F
i need a dance master,F,T,F,F,F,F,F,F,F
Whats the cost of ticket,F,F,F,T,F,F,F,F,F
dekho ye msgs maine nhi bheja tha drink water wale,F,F,F,F,F,F,F,F,F
I want to know if I want to travel from jodhapur to jalor nd from jalor to kalyan how much is km .,F,F,F,F,F,T,F,F,F
right???,F,F,F,F,F,F,F,T,F
the ghazi attack telugu,F,F,F,T,F,F,F,F,F
yahhh pls,F,F,F,F,F,F,F,T,F
Can you please suggest good veg restaurant for group of 15-20 ppl.. Occasion is birthday celebration.. Area preferred Khar West or else Bandra West....,T,F,F,F,F,F,F,F,F
driver refused to come,F,F,F,F,F,T,F,F,F
all task,F,F,T,F,F,F,F,F,F
do you suggest adventure games in android,F,F,F,F,T,F,F,F,T
Hope it would be Nokia or Samsung or so...,F,F,F,F,F,F,F,F,T
no thanks now,F,F,F,F,F,F,F,T,F
Pink Color ki dikhaiy,F,F,F,F,F,F,F,F,T
you fuck off,F,F,F,F,F,F,F,T,F
fly1000 it says coupon has already been redeemed,F,F,F,F,F,T,F,F,F
good night..,F,F,F,F,F,F,F,T,F
sorry sir all the time run to mumbai,F,F,F,F,F,T,F,F,F
3/1/2017,F,F,F,F,F,T,F,F,F
i dint get departure city what is that mean,F,F,F,F,F,T,F,F,F
need details of fairs from bangalore to sydney,F,F,F,F,F,T,F,F,F
heya,F,F,F,F,F,F,F,T,F
i need train,F,F,F,F,F,T,F,F,F
yes. thanks☺,F,F,F,F,F,F,F,T,F
please send the boarding passes for my air india flight,F,F,F,F,F,T,F,F,F
we  can no find  location,F,F,F,F,T,T,F,F,F
Name Hollywood movies playing near my location,F,F,F,T,F,F,F,F,F
want near by masjid here,F,F,F,F,T,F,F,F,F
mitrama,F,F,F,F,F,F,F,T,F
i will complaint abt this to cybercafe,F,F,F,F,F,F,F,T,F
don't send me sms from now on,F,F,T,F,F,F,F,F,F
will do it later thn,F,F,F,F,F,F,F,T,F
kya aapke sabhi employee​ hindi me bat kr sakte he?,F,F,F,F,F,F,F,F,F
date 10,F,F,T,F,F,T,F,F,F
send me some coupons on bms,F,F,F,T,F,F,F,F,F
offers for cab?,F,F,F,F,F,T,F,F,F
nearest men's parlour,F,F,F,F,T,F,F,F,F
9th march,F,F,F,F,F,T,F,F,F
because i just got sms that 105 re recharge and get 108 rs talk time.,F,F,F,F,F,F,T,F,F
wohi to pucha,F,F,F,F,F,F,F,F,F
rooms for couple,F,F,F,F,F,T,F,F,F
well i have to say haptik is the best app i've ever used,F,F,F,F,F,F,F,T,F
I need to buy mermaid blankets,F,F,F,F,F,F,F,F,T
you'll call me?,F,F,T,F,F,F,F,F,F
tmrw,T,F,T,T,F,T,F,F,F
so hungry,T,F,F,F,F,F,F,F,F
"sufiyan park, nr rubi marble opp-p. w. d. opp-classic row house ahmedabad",F,F,F,F,T,F,F,F,F
Where can i get reliance jio sim,F,F,F,F,F,F,T,F,F
Book bus ticket,F,F,F,F,F,T,F,F,F
yup thank you,F,F,F,F,F,F,F,T,F
Kfc restaurant near me,T,F,F,F,F,F,F,F,F
Hey i wud like to know more abt i phone7,F,F,F,F,F,F,F,F,T
it's fr my relative,F,F,F,F,F,F,F,T,F
no he didn't,F,F,F,F,F,F,F,T,F
i would like to book for aby malayalam movie in logix or spice mall in noida,F,F,F,T,F,F,F,F,F
ok jaane do,F,F,F,F,F,F,F,T,F
Sony,F,F,F,F,F,F,F,F,T
i would like to book one now,T,F,F,T,F,T,F,F,F
wake me up at 5:30,F,F,T,F,F,F,F,F,F
rameshshaha8584@gmail.com,F,F,F,F,F,T,F,F,F
review of singam 3,F,F,F,T,F,F,F,F,F
"There is hotel Windsor in Patna, so I want to book room in the hotel for 9th oct",F,F,F,F,F,T,F,F,F
no i want the cashback for bill payment,F,F,F,F,F,F,T,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 4 hours from 10:00 am to 8:00 pm. { reminder_list: 713590, user_id: 1983988, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
I don't want the reminders anymore,F,F,T,F,F,F,F,F,F
Stylist track pant,F,F,F,F,F,F,F,F,T
to leh from chandigarh or delhi after 7,F,F,F,F,F,T,F,F,F
y u want to call me,F,F,F,F,F,F,F,T,F
trains between sec to vijawada,F,F,F,F,F,T,F,F,F
any cash back for train travels,F,F,F,F,F,T,F,F,F
please show me one way flights from patna to jammu 		onward date - 15 march,F,F,F,F,F,T,F,F,F
"		i would like to cancel my medicine reminder for everyday at 09:00 am { reminder_list: 620148, user_id: 1956138, task_name: medicine, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
howrah  to pnbe,F,F,F,F,F,T,F,F,F
it*,F,F,F,F,F,F,F,T,F
near kalbhadevi,F,F,F,F,T,F,F,F,F
yaa will u plzzz tell me,F,F,F,F,F,F,F,T,F
