message,food,recharge,support,reminders,travel,nearby,movies,casual,other
hehehe,F,F,F,F,F,F,F,T,F
i had :),F,F,F,F,F,F,F,T,F
i want to sell my samsung galaxy a5,F,F,F,F,F,F,F,F,T
sorry i was just checking,F,F,F,F,F,F,F,T,F
no idea,F,F,F,F,F,F,F,T,F
hi..{task},F,F,F,F,F,F,F,T,F
so what's your earning model right now?,F,F,F,F,F,F,F,F,T
super job,F,F,F,F,F,F,F,T,F
let u know later on,F,F,F,F,F,F,F,T,F
nt from tmorw,F,F,F,T,F,F,F,F,F
chek my location,T,F,F,F,T,T,F,F,F
hey are u a girl,F,F,F,F,F,F,F,F,T
just now i don't want,F,F,F,F,F,F,F,T,F
u too!,F,F,F,F,F,F,F,T,F
haptik is useless..delayed responses,F,F,F,F,F,F,F,T,F
thanks for giving information,F,F,F,F,F,F,F,T,F
i want pg nearby my place,F,F,F,F,F,T,F,F,F
nfjfkf,F,F,F,F,F,F,F,T,F
tel me later bye,F,F,F,F,F,F,F,T,F
talk to u later,F,F,F,F,F,F,F,T,F
my question is that can i use my haptik wallet balance for same or not?,T,T,T,F,T,F,T,F,F
gjsjtsjy,F,F,F,F,F,F,F,T,F
is it possible now,F,F,T,F,F,F,F,F,F
aji good night ssss,F,F,F,F,F,F,F,T,F
stuck on this screen,F,T,F,F,T,F,F,F,F
leave,F,F,F,F,F,F,F,T,F
not required now,F,F,F,F,F,F,F,T,F
it's expensive,F,F,T,F,T,F,T,F,F
want to sex but i am unmarried.how can i,F,F,F,F,F,F,F,F,T
thanx sneha,T,F,F,F,T,F,F,F,F
sorry boss,F,F,F,F,F,F,F,T,F
just two things,F,F,F,F,F,F,F,T,F
but it's too late,F,F,F,F,F,F,F,T,F
hey good morning,F,F,F,F,F,F,F,T,F
"anyone there to help me out,m",F,F,F,F,F,F,F,T,F
have a good day sneha..,F,F,F,F,F,F,F,T,F
cancel this,F,F,F,F,F,F,F,T,F
thnks saumya,F,F,F,F,F,F,F,T,F
gunterodu,F,F,F,F,F,F,T,F,F
save 1000 rupees means,F,F,F,F,T,F,F,F,F
call them,F,F,F,F,F,F,F,T,F
ali,F,F,F,F,F,F,F,T,F
special 300rs,F,T,F,F,F,F,F,F,F
shruti ha,F,F,F,F,F,F,F,T,F
nope. mistakenly cancellef,F,F,F,F,F,F,F,T,F
ur human or system,F,F,F,F,F,F,F,T,F
koi offer,F,F,F,F,F,F,F,T,F
thank you.,F,F,F,F,F,F,F,T,F
ok thankiew,F,F,F,F,F,F,F,T,F
are you crazy,F,F,F,F,F,F,F,T,F
sorry by mistake have selected,F,F,F,F,F,F,F,T,F
baby,F,F,F,F,F,F,F,T,F
help me,F,F,F,F,F,F,F,T,F
thanq guys,F,F,F,F,F,F,F,T,F
offer please?,F,T,F,F,T,F,F,F,F
if required,F,F,F,F,F,F,F,T,F
pnb rupay,F,T,F,F,T,F,F,F,F
yes.,F,F,F,F,F,F,F,T,F
i have a concern,F,F,F,F,F,F,F,T,F
there is something wrobg,F,F,F,F,F,F,F,T,F
what are u doing,F,F,F,F,F,F,F,T,F
wb burger singh,F,F,F,F,F,F,F,T,F
what sap nem,F,F,F,F,F,F,F,F,T
for applying for job,F,F,F,F,F,F,F,F,T
thnk u for ur assistance,F,F,F,F,F,F,F,T,F
y hv u sent these many msgs,F,F,F,F,F,F,F,T,F
hairbliss,F,F,F,F,F,T,F,F,F
yes*,F,F,F,F,F,F,F,T,F
"nope, thank you",F,F,F,F,F,F,F,T,F
you are a bot???,F,F,F,F,F,F,F,T,F
i am poor,F,F,F,F,F,F,F,T,F
can you access my fone?,F,F,F,F,F,F,F,T,F
suggest me some redness relief eye drops to buy,F,F,F,F,F,T,F,F,T
gud aftrnoon,F,F,F,F,F,F,F,T,F
my previous,F,F,F,F,F,F,F,T,F
can i have your whatsapp number,F,F,F,F,F,F,F,F,T
why is this problem?,F,F,F,F,F,F,F,T,F
any offer or coupon,T,T,F,F,T,F,T,F,F
advertisement,F,F,F,F,F,F,F,F,T
even now is ok,F,F,F,F,F,F,F,T,F
sorry by mistake,F,F,F,F,F,F,F,T,F
need a education app which is free,F,F,F,F,F,F,F,F,T
punit are u a robot,F,F,F,F,F,F,F,T,F
one more i guess,F,F,F,F,F,F,F,T,F
no it's done,F,F,F,F,F,F,F,T,F
i want some tips for wait lose,F,F,F,F,F,F,F,F,T
let me see,F,F,F,F,F,F,F,T,F
thanku yar,F,F,F,F,F,F,F,T,F
and i m on my way,T,F,F,F,F,F,F,F,F
again thanks😇,F,F,F,F,F,F,F,T,F
hello riddhi,F,F,F,F,F,F,F,T,F
can u help me out for this and make some nice arrangement for that..,F,F,F,F,F,F,F,T,F
have sent all that data earlier,F,F,F,F,F,F,F,T,F
u guys stopped book in bus,F,F,F,F,F,F,F,F,T
gn.. :),F,F,F,F,F,F,F,T,F
hey punit,F,F,F,F,F,F,F,T,F
false information,F,F,F,F,F,T,F,F,F
is it done,F,F,F,F,F,F,F,T,F
oops. . . nice,F,F,F,F,F,F,F,T,F
but how could you waste those ₹32 on something that i didn't ask for in the first place,F,F,F,F,F,F,F,T,F
yess cool lets hope how this works for the first time,F,F,F,F,F,F,F,T,F
got it now thanks,F,F,F,F,F,F,F,T,F
i got a gas leak in my house,F,F,F,F,F,F,F,T,F
e😘😘😘,F,F,F,F,F,F,F,T,F
"ok got it buddy,, thx",F,F,F,F,F,F,F,T,F
i need one more,F,F,F,T,F,F,F,F,F
good morning...,F,F,F,F,F,F,F,T,F
hey can i enter referral now,T,T,T,F,T,F,T,F,F
can u,F,F,F,F,F,F,F,T,F
it's not valid here,F,F,F,F,F,F,F,T,F
yes thank you .,F,F,F,F,F,F,F,T,F
good support,F,F,F,F,F,F,F,T,F
no only today,F,F,F,T,F,F,F,F,F
no thanks...👍🏻,F,F,F,F,F,F,F,T,F
grocery shops,F,F,F,F,F,T,F,F,F
i need website of this school,F,F,F,F,F,T,F,F,F
how much gap between dinner and sleep,F,F,F,F,F,F,F,T,F
it is mahatma gandhi bus station,F,F,F,F,F,T,F,F,F
do you speak hindi,F,F,F,F,F,F,F,T,F
6th,T,F,F,T,T,F,T,F,F
thank you all so much,F,F,F,F,F,F,F,T,F
yyy,F,F,F,F,F,F,F,T,F
i have deleted it !,F,F,F,F,F,F,F,T,F
can u tell me some sponser email id??,F,F,F,F,F,F,F,F,T
sorry i will plan later,F,F,F,F,F,F,F,T,F
ok see you around. bye.,F,F,F,F,F,F,F,T,F
sachin,F,F,F,F,F,F,F,T,F
subscribe me on youtube,F,F,F,F,F,F,F,F,T
i used referral of my friend,F,F,F,F,F,F,F,T,F
tq so much,F,F,F,F,F,F,F,T,F
how much i have to wait,F,F,F,F,F,F,F,T,F
how can i get,F,F,F,F,F,F,F,T,F
"yeah okay,,, well it's necessary for me to get reminded on my tym of importances... :)",F,F,F,T,F,F,F,F,F
anjali??,F,F,F,F,F,F,F,T,F
😂,F,F,F,F,F,F,F,T,F
thanks for your kind co-operation,F,F,F,F,F,F,F,T,F
can u find where is state bank hyderabad in dharwad karnataka india,F,F,F,F,F,T,F,F,F
i need morning flight,F,F,F,F,T,F,F,F,F
i like u ankita,F,F,F,F,F,F,F,F,T
caps education to profess timings,F,F,F,F,F,F,F,F,T
did not understand,F,F,F,F,F,F,F,T,F
but can u tell me that they are extending there offer for 99rs,F,T,F,F,F,F,F,F,F
hau,F,F,F,F,F,F,F,T,F
but i don't have girlfriend,F,F,F,F,F,F,F,F,T
i want to find sbi,F,F,F,F,F,T,F,F,F
nt interested,F,F,F,F,F,F,F,T,F
hie{task},F,F,F,F,F,F,F,T,F
ek acha gaana bgenji,F,F,F,F,F,F,F,T,F
how can i rate this app?? this app is so good,F,F,F,F,F,F,F,T,F
cancel all my reminder,F,F,F,T,F,F,F,F,F
please tell nearest iob bank atm?,F,F,F,F,F,T,F,F,F
abhi nahi...,F,F,F,F,F,F,F,T,F
rworld,F,F,F,F,F,T,F,F,F
metro card,F,T,F,F,F,F,F,F,F
sorry not now,F,F,F,F,F,F,F,T,F
there,F,F,F,F,F,F,F,T,F
suraj how are you man?,F,F,F,F,F,F,F,T,F
i'm k,F,F,F,F,F,F,F,T,F
hmmm k,F,F,F,F,F,F,F,T,F
ill order it later,T,F,F,F,F,F,F,F,F
thanks for yesterday,F,F,F,F,F,F,F,T,F
in the weakdays.,F,F,F,T,F,F,F,F,F
srakdh is ref code i used while registering,F,T,F,F,T,F,F,F,F
yeah he did.,F,F,F,F,F,F,F,T,F
i want to find out any broker or any who can tell me about bitcoin mining and related investment,F,F,F,F,F,T,F,F,F
the full from of who,F,F,F,F,F,T,F,F,F
i am feeling bored... do u have any remedy for this?,F,F,F,F,F,F,F,T,F
that'll be great,F,F,F,F,F,F,F,T,F
rameshshaha8584@gmail.com,F,F,F,F,T,F,F,F,F
hello puneet,F,F,F,F,F,F,F,T,F
why did u share that,F,F,F,F,F,F,F,T,F
busy,F,F,F,F,F,F,F,T,F
thanks a lot . will go through,F,F,F,F,F,F,F,T,F
so let c later...,F,F,F,F,F,F,F,T,F
ok let me check,F,F,F,F,F,T,F,F,F
nothing for now.. thank u so much,F,F,F,F,F,F,F,T,F
necessary if possible plz aarange,F,F,T,F,F,F,F,F,F
remuneration for justin bieber in india,F,F,F,F,F,T,T,F,F
"thanks,i have arranged my own",F,F,F,F,F,F,F,T,F
plz update mam,F,F,F,F,F,F,F,T,F
can skip.,F,F,F,F,F,F,F,T,F
today sbi bank holiday va,F,F,F,F,F,F,F,F,T
"thanks, riddhi.",F,F,F,F,F,F,F,T,F
ho ok,F,F,F,F,F,F,F,T,F
can u check a software of macro excel available in tirupattur vellore dt 635601,F,F,F,F,F,F,F,F,T
oh thanks buddy,F,F,F,F,F,F,F,T,F
where will i get cash back,F,T,F,F,T,F,F,F,F
not am,F,F,F,T,F,F,F,F,F
from where u assist all this,F,F,F,F,F,F,F,T,F
would u tell me cost,T,F,T,F,T,F,F,F,F
on every day,F,F,F,T,F,F,F,F,F
hinjwadi pune,F,F,F,F,F,T,F,F,F
yup,F,F,F,F,F,F,F,T,F
is it true,F,F,F,F,F,F,F,T,F
"8th march too need same. plz ,thank you",T,F,F,T,T,F,T,F,F
hello...any good science fiction thrillers you recommend this weekend along with ticket availability?,F,F,F,F,F,F,T,F,F
no thnx,F,F,F,F,F,F,F,T,F
fi,F,F,F,F,F,F,F,T,F
goid morning umang,F,F,F,F,F,F,F,T,F
remind me to ask gopi for my cv pics..,F,F,F,T,F,F,F,F,F
outside,F,F,F,F,F,F,F,F,T
stop for now,F,F,F,F,F,F,F,T,F
i had it thank u,F,F,F,F,F,F,F,T,F
anything other than that?,F,F,F,F,F,F,F,T,F
sure...,F,F,F,F,F,F,F,T,F
at pune,T,F,T,F,T,F,T,F,F
ok. thanks .,F,F,F,F,F,F,F,T,F
r u angry 😠 on me dear?,F,F,F,F,F,F,F,T,F
sorry i don't want,F,F,F,F,F,F,F,T,F
ok... bro,F,F,F,F,F,F,F,T,F
do you also text on my behalf,F,F,F,F,F,F,F,T,F
suresh want to decrease the weight,F,F,F,F,F,F,F,F,T
this app is also free,F,F,F,F,F,F,F,T,F
"no, thank you rajendra",F,F,F,F,F,F,F,T,F
kk do tat,F,F,F,F,F,F,F,T,F
i need to enquire them i'm planning to buy a tv from that brand i have some concerns so i want there customer care number,F,F,T,F,F,T,F,F,F
thanks to remind me,F,F,F,T,F,F,F,F,F
to koi offer chalu kro,F,F,F,F,F,F,F,T,F
hi good morning,F,F,F,F,F,F,F,T,F
"how is it that you reply so quickly, is it system generated?",F,F,F,F,F,F,F,T,F
sorry ..,F,F,F,F,F,F,F,T,F
dihuli,F,F,F,F,T,T,F,F,F
why....but,F,F,F,F,F,F,F,T,F
gorakhpur,T,F,F,F,T,T,F,F,F
it's without any doubt. idea,F,F,F,F,F,F,F,T,F
thank you so much :),F,F,F,F,F,F,F,T,F
thanks yar,F,F,F,F,F,F,F,T,F
how was my dress,F,F,F,F,F,F,F,F,T
swarna jyanti,F,F,F,F,F,F,F,T,F
"hi team, i am unable to load money using both credit and debit card on your wallet . could you have this checked please",F,F,F,F,F,F,F,F,T
yq,F,F,F,F,F,F,F,T,F
this is for day,F,F,F,F,F,F,F,T,F
oh..i c,F,F,F,F,F,F,F,T,F
i will rate also after using this more,F,F,F,F,F,F,F,T,F
can you tell who is the maker of god of war,F,F,F,F,F,T,F,F,F
need a place like club something where hard drinks are allowed,T,F,F,F,F,F,F,F,F
mohit,F,F,F,F,F,F,F,T,F
i am siraj ansari don,F,F,F,F,F,F,F,T,F
i love this app,F,F,F,F,F,F,F,T,F
i'm bored,F,F,F,F,F,F,F,T,F
141003 pin code.. mujhe indiq me iskq price btao,F,F,F,F,F,F,F,F,T
nooo,F,F,F,F,F,F,F,T,F
i need urgent help,F,F,F,F,F,F,F,T,F
done nor required,F,F,F,F,F,F,F,T,F
you guys haven't received freewill in 36 hours,F,T,F,F,T,F,F,F,F
i will think and tell u,F,F,F,F,F,F,F,T,F
after 9,T,F,F,T,T,F,T,F,F
address doesn't exist in locations,F,F,F,F,F,T,F,F,F
paraspur,F,F,F,F,T,T,F,F,F
i will give u,F,F,F,F,F,F,F,T,F
thanks a lot. you care a lot ya.,F,F,F,F,F,F,F,T,F
y do long waiting,F,F,F,F,F,F,F,T,F
not getting any discount,F,T,F,F,T,F,F,F,F
study zoho,F,F,F,T,F,F,F,F,F
that was sarcastic,F,F,F,F,F,F,F,T,F
is not done,F,F,F,F,F,F,F,T,F
sire,F,F,F,F,F,F,F,T,F
not such,F,F,F,F,F,F,F,T,F
ok thanks for information,F,F,F,F,F,F,F,T,F
thanks and same to you,F,F,F,F,F,F,F,T,F
okay thanks yash,F,F,F,F,F,F,F,T,F
yo bro,F,F,F,F,F,F,F,T,F
good day.. bye,F,F,F,F,F,F,F,T,F
thank you deepti.... good work,F,F,F,F,F,F,F,T,F
would u plz help me with the price of iphone 6s 32gb/64gb,F,F,F,F,F,F,F,F,T
"btw, is anyone online besides mohit?",F,F,F,F,F,F,F,T,F
not rechable,F,F,F,F,F,T,F,T,F
with pictures,F,F,F,F,F,T,F,F,F
can u find my credit score?,F,F,F,F,F,F,F,F,T
hey dhiraj,F,F,F,F,F,F,F,T,F
okz,F,F,F,F,F,F,F,T,F
all task,F,F,F,T,F,F,F,F,F
"""time to suck & see aarish's public""",F,F,F,F,F,F,F,F,T
tq yash,F,F,F,F,F,F,F,T,F
i will let you know some other time,F,F,F,F,F,F,F,T,F
no david !! thanks,F,F,F,F,F,F,F,T,F
i will get back to u in half an hour,F,F,F,F,F,F,F,T,F
house.,F,F,F,F,F,T,F,F,F
thanks surjaa,F,F,F,F,F,F,F,T,F
sure ... thanks :),F,F,F,F,F,F,F,T,F
thank you ji,F,F,F,F,F,F,F,T,F
"my hs exam is om 15th march...my stream is science (phy,chem,math,bio)..but i didn't study much..but i've to get minimum 80%...now i need suggestions...please tell me what should i do?",F,F,F,F,F,F,F,F,T
i saw your panty,F,F,F,F,F,F,F,F,T
hii mr. jay shubh prabhat .. kaise ho aap,F,F,F,F,F,F,F,T,F
is it real time chat or automated,F,F,F,F,F,F,F,T,F
kya mai send karu aapko,T,F,T,F,T,F,T,F,F
hry,F,F,F,F,F,F,F,T,F
bhilai.cg,F,F,F,F,T,F,F,F,F
yeah thank you so much,F,F,F,F,F,F,F,T,F
how r u ??????,F,F,F,F,F,F,F,T,F
thank you so much your help i really love this type of transitions,F,F,F,F,F,F,F,T,F
no just asking u,F,F,F,F,F,F,F,T,F
"thanks, but i am not interested",F,F,F,F,F,F,F,T,F
no thank u,F,F,F,F,F,F,F,T,F
also,F,F,F,F,F,F,F,T,F
u too.,F,F,F,F,F,F,F,T,F
please don't send me unwanted notifications,F,F,F,F,F,F,F,F,T
call j n garai for sp singh translation,F,F,F,T,F,F,F,F,F
haiiiii,F,F,F,F,F,F,F,T,F
validity has been up.. it's march 2nd,F,T,F,F,F,F,F,F,F
sorry sandip but i want help for,F,F,F,F,F,F,F,T,F
above texts are sent by my friends,F,F,F,F,F,F,F,T,F
can i take green tea with hot water,F,F,F,F,F,F,F,F,T
means when i get this amount i can transfer it to bank account??,T,T,T,F,T,F,T,F,F
🙏thank u for your concern,F,F,F,F,F,F,F,T,F
sure i will use it. thanks for the info,F,F,F,F,F,F,F,T,F
do u remember me,F,F,F,F,F,F,F,T,F
good morning.,F,F,F,F,F,F,F,T,F
leave till when,F,F,F,F,T,F,F,F,F
i need in hindi,F,F,F,F,F,F,F,T,F
other options near by,F,F,F,F,F,T,F,F,F
check this,F,F,F,F,F,F,F,T,F
they all seem very weird,F,F,F,F,F,F,F,T,F
hi samiksha g,F,F,F,F,F,F,F,T,F
no need thanks,F,F,F,F,F,F,F,T,F
app looking gud,F,F,F,F,F,F,F,T,F
how to change the assitant in ur system,F,F,F,F,F,F,F,F,T
best laptops under 50k,F,F,F,F,F,F,F,F,T
its not their in option,F,F,F,F,F,F,F,T,F
even close to me,F,F,F,F,F,T,F,T,F
r u real?,F,F,F,F,F,F,F,T,F
let me know wen u have any offers,T,T,T,F,T,F,T,F,F
you are a bot right??,F,F,F,F,F,F,F,T,F
n what career is there,F,F,F,F,F,F,F,T,F
hy dear i wannt room on rent near by gtb ngr metro station,F,F,F,F,F,F,F,F,T
with infant,F,F,F,F,T,F,F,F,F
hi shreya,F,F,F,F,F,F,F,T,F
hey u are a robot,F,F,F,F,F,F,F,T,F
thank you for help.... i have cancel my plan..,F,F,F,F,F,F,F,T,F
are u mad,F,F,F,F,F,F,F,T,F
thk u,F,F,F,F,F,F,F,T,F
job done... thanks so much,F,F,F,F,F,F,F,T,F
or can i use any household product as a substitute?,F,F,T,F,F,F,F,F,T
u too take care,F,F,F,F,F,F,F,T,F
i gst what will increase,F,F,F,F,F,T,F,F,F
there any offers,F,T,F,F,T,F,T,F,F
any recharg offer,F,T,F,F,F,F,F,F,F
yes monica i will let you know once decided,T,F,F,F,T,F,T,F,F
no thank u u u,F,F,F,F,F,F,F,T,F
not mine,F,F,F,F,F,F,F,T,F
u replied late sorry,F,F,F,F,F,F,F,T,F
please tell any packer n mover transport in bhopal,F,F,T,F,F,F,F,F,F
oh thankx,F,F,F,F,F,F,F,T,F
i need to buy a cake,T,F,F,F,F,F,F,F,F
what about my balance with you,F,T,F,F,T,F,F,F,F
hola,T,F,F,F,F,F,F,F,F
book bus,F,F,F,F,T,F,F,F,F
and now i want to transfer money to another ac,F,T,F,F,T,F,F,F,F
plz ping me,F,F,F,F,F,F,F,T,F
yes okk,F,F,F,F,F,F,F,T,F
i just wanted to thank tanushree,F,F,F,F,F,F,F,T,F
any tips,F,F,F,F,F,F,F,T,F
they charged me for delivery which used to be free whenever i have placed an order by phone...,T,F,T,F,F,F,F,F,F
pls read the msg again shruti,F,F,F,F,F,F,F,T,F
can i speak and send you messages,F,F,F,F,F,F,F,F,T
what's ur name,F,F,F,F,F,F,F,T,F
yup got it malu,F,F,F,F,F,F,F,T,F
can u do one thing,F,F,F,F,F,F,F,T,F
kkkk,F,F,F,F,F,F,F,T,F
thank you for your service,F,F,F,F,F,F,F,T,F
oki thank you...,F,F,F,F,F,F,F,T,F
right now some busy see you let,F,F,F,F,F,F,F,T,F
how many times do i have to tell,F,F,F,F,F,F,F,T,F
book return of fluid mechanic,F,F,F,F,F,F,F,F,T
i know where i need it from,F,F,F,F,F,F,F,F,T
what is your name,F,F,F,F,F,F,F,T,F
message me,F,F,F,T,F,F,F,F,F
thanks..that's all,F,F,F,F,F,F,F,T,F
morning 10,F,F,F,T,T,F,T,F,F
balense charge,F,F,F,F,F,F,F,T,F
i don't want,F,F,F,F,F,F,F,T,F
"hey ankita.. my location is d28, sector 15, noida",T,F,F,F,T,T,F,F,F
thanks 😊,F,F,F,F,F,F,F,T,F
offers,F,F,F,F,F,F,F,T,F
thank you. good night,F,F,F,F,F,F,F,T,F
"thanks !! have a blessed day friend,",F,F,F,F,F,F,F,T,F
hiii....pooja,F,F,F,F,F,F,F,T,F
sorry 😖😊,F,F,F,F,F,F,F,T,F
yeah i understand ...thanks,F,F,F,F,F,F,F,T,F
paraspur weather batao,F,F,F,F,F,F,F,F,T
like?,F,F,F,F,F,F,F,T,F
would like to buy a gift of my moms bthday,F,F,F,F,F,F,F,F,T
kartik,F,F,F,F,F,F,F,T,F
hi how are you,F,F,F,F,F,F,F,T,F
plz deliver,T,F,F,F,F,F,F,F,F
plz tel,F,F,F,F,F,F,F,T,F
you too mam,F,F,F,F,F,F,F,T,F
one help please,F,F,F,F,F,F,F,T,F
pussy juice and boob milk,F,F,F,F,F,F,F,F,T
can i fuck you,F,F,F,F,F,F,F,F,T
didn't get my cashback,F,F,F,F,F,F,F,T,F
thnku shruti,F,F,F,F,F,F,F,T,F
kya ye fast time piza firee h,T,F,F,F,F,F,F,F,F
if u possible,F,F,F,F,F,F,F,T,F
i want loreal hair smoothing serum can u help me where it is,F,F,F,F,F,T,F,F,F
thanks !{task},F,F,F,F,F,F,F,T,F
a rated?,F,F,F,F,F,F,T,F,F
can i use this app all across india,F,F,F,F,F,F,F,F,T
i wil confirm later,F,F,F,F,F,F,F,T,F
do you work 24*7,F,F,F,F,F,F,F,T,F
yakkai,F,F,F,F,F,F,F,T,F
not tat one,F,F,F,F,F,F,F,T,F
fridge repair,F,F,T,F,F,F,F,F,F
whatsapp,F,F,F,F,F,F,F,T,F
16th aprail,F,F,F,T,F,F,F,F,F
where?,F,F,F,F,F,F,F,T,F
oye,F,F,F,F,F,F,F,T,F
whr is the list?,F,F,F,F,F,F,F,T,F
not.now will tell u later,F,F,F,F,F,F,F,T,F
thnxx a lot,F,F,F,F,F,F,F,T,F
web page are not opening,F,F,F,F,F,F,F,T,F
i missed my coupon,F,T,F,F,T,F,F,F,F
can you please let me know what is the normal consultation fees charged be legal firms in bangalore ?,F,F,T,F,F,T,F,F,F
can you help me with some coupon codes,F,T,F,F,T,F,F,F,F
call karan.,F,F,F,T,F,F,F,F,F
r u going off line,F,F,F,F,F,F,F,T,F
apsaragonda,F,F,F,F,T,T,F,F,F
realy a gret app,F,F,F,F,F,F,F,T,F
no its k,F,F,F,F,F,F,F,T,F
how many times offer is valid??,T,T,T,F,T,F,T,F,F
hello me,F,F,F,F,F,F,F,T,F
it is showing me payment mode by credit card net banking,F,T,F,F,T,F,F,F,F
i will let u know,F,F,F,F,F,F,F,T,F
u r doing great job for me,F,F,F,F,F,F,F,T,F
it's just these as of now,F,F,F,F,F,F,F,T,F
thanks for location,F,F,F,F,F,T,F,F,F
can u add there i'm not getting how to adf,F,F,F,T,F,F,F,F,F
hai there,F,F,F,F,F,F,F,T,F
but i dnt need anythng ryt nw,F,F,F,F,F,F,F,T,F
ok...akash,F,F,F,F,F,F,F,T,F
hey hardil,F,F,F,F,F,F,F,T,F
yes i m,F,F,F,F,F,F,F,T,F
thanks have a great night ahead,F,F,F,F,F,F,F,T,F
any ongoing offers?,T,T,T,F,T,F,T,F,F
what is the actual charge and u are take any service charges including this,F,F,F,F,T,F,F,F,F
yeah.. it opens at 10am.. found it thanks,F,F,F,F,F,F,F,T,F
saif😘😺pooja,F,F,F,F,F,F,F,F,T
no thanks shruti,F,F,F,F,F,F,F,T,F
sorry i changed my mind,F,F,F,F,F,F,F,T,F
plz. give me any notes diploma 3rd sem karnataka,F,F,F,F,F,F,F,F,T
r u busy,F,F,F,F,F,F,F,T,F
what will be the ring tone ?,F,F,F,T,F,F,F,F,F
what's the offer,F,T,F,F,T,F,T,F,F
cl radhakrishnan phti,F,F,F,T,F,F,F,F,F
oh yea i've received rs95,F,T,F,F,T,F,F,F,F
thanks......,F,F,F,F,F,F,F,T,F
is this coupon is valid on weekends,F,F,F,F,F,F,F,T,F
i wanna talk with paytm,F,F,F,F,F,T,F,F,T
hi meenakshi,F,F,F,F,F,F,F,T,F
excellent app,F,F,F,F,F,F,F,T,F
and happy lohri & happy bihu ☺,F,F,F,F,F,F,F,T,F
wow but how could you so sure that i am a human?,F,F,F,F,F,F,F,T,F
no msg,F,F,F,T,F,F,F,F,F
need help,F,F,F,F,F,T,F,F,F
may i know how to track my order,F,F,F,F,F,F,F,F,T
yes i want but cheap rates i am searching other apps and getting more than this so please even you find out once,T,T,F,F,T,F,T,F,F
ya that's true,F,F,F,F,F,F,F,T,F
how will dis app help me,F,F,F,F,F,F,F,T,F
it's ok vil check..,F,F,F,F,F,F,F,T,F
jdidj,F,F,F,F,F,F,F,T,F
need more tips,F,F,F,F,F,F,F,T,F
don't need to wake up,F,F,F,T,F,F,F,F,F
i need little information,F,F,F,F,F,F,F,T,F
yeah thank you so much,F,F,F,F,F,F,F,T,F
please give me your photo,F,F,F,F,F,F,F,T,F
how are you sagar?,F,F,F,F,F,F,F,T,F
i want help,F,F,F,F,F,F,F,T,F
thanks for now,F,F,F,F,F,F,F,T,F
hey dear.. i just found 3000 old currency in my bag.. now i have no idea how to exchange it.. can u tell me the procedure,F,F,F,F,F,F,F,F,T
i'll book it later on,F,F,F,F,T,F,F,F,F
thankyou,F,F,F,F,F,F,F,T,F
what would be the expected price for 9 people?,F,F,F,F,T,F,F,F,F
but i am noit able to send previous history page,F,F,F,F,F,F,F,F,T
nj1ggb,F,F,F,F,T,F,F,F,F
answer me,F,F,F,F,F,F,F,T,F
next month,F,F,F,F,F,F,F,T,F
i too delete my history,F,F,F,F,F,F,F,T,F
can u send me 5 photo of kriti sanon,F,F,F,F,F,F,F,F,T
thanks 😃,F,F,F,F,F,F,F,T,F
hello you there,F,F,F,F,F,F,F,T,F
u r so lazy man,F,F,F,F,F,F,F,T,F
dont want,F,F,F,F,F,F,F,T,F
received.thanks.,F,F,F,F,F,F,F,T,F
can you please let me know,F,F,F,F,F,F,F,T,F
i am little confused,F,F,F,F,F,F,F,T,F
thank you mohit,F,F,F,F,F,F,F,T,F
ktm duke 390 kitne ki hai new model 2017 ka,F,F,F,F,F,F,F,F,T
hey vipul,F,F,F,F,F,F,F,T,F
sry its done,F,F,F,F,F,F,F,T,F
had anu thing,F,F,F,F,F,F,F,T,F
want an information,F,F,F,F,F,F,F,T,F
plz give me details about jio prime recharge,F,T,F,F,F,F,F,F,F
full form,F,F,F,F,F,F,F,T,F
i couldn't locate it,F,F,F,F,F,T,F,T,F
yes we're here! thank you ?,F,F,F,F,F,F,F,T,F
no change it,F,F,F,T,F,F,F,F,F
discounts?,T,T,T,F,T,F,T,F,F
1 bhk,F,F,F,F,F,F,F,F,T
ok.thnx a lot,F,F,F,F,F,F,F,T,F
please understand what i wrote,F,F,F,F,F,F,F,T,F
hi .. k thanks,F,F,F,F,F,F,F,T,F
what are the benefits of amla juice if consume early morning?,F,F,F,F,F,T,F,T,F
piknik,F,F,F,F,F,T,F,F,F
haanji,F,F,F,F,F,F,F,T,F
7:3),F,F,F,T,T,F,T,F,F
ur new update is not good,F,F,F,F,F,F,F,T,F
can you please resign from haaptik,F,F,F,F,F,F,F,F,T
i need full fields,F,F,F,F,F,F,F,F,T
ill confirm and say,F,F,F,T,F,F,F,F,F
🙁,F,F,F,F,F,F,F,T,F
what details,F,F,F,F,F,F,F,T,F
thank you gaurav,F,F,F,F,F,F,F,T,F
wlcm,F,F,F,F,F,F,F,T,F
has this happened earlier when any customers receipt is not generated,T,T,T,F,T,F,T,F,F
and one more thing,F,F,F,F,F,F,F,T,F
hi madam,F,F,F,F,F,F,F,T,F
what next,F,F,F,F,F,F,F,T,F
will let u knw,F,F,F,F,F,F,F,T,F
hey buddy u get cashback for 3 rides or one,F,F,F,F,T,F,F,F,F
is there any charge for this assistance?,F,F,F,F,F,F,F,T,F
u dr,F,F,F,F,F,F,F,T,F
gud nyt & have a g8 day !!,F,F,F,F,F,F,F,T,F
i dnt knw,F,F,F,F,F,F,F,T,F
