uid,message
368416,"please proceed with below flights from new delhi to lucknow for 3 adult - 

onward flight - rs.4500
air india ai-411
dep: 07:10 am 9 feb"
203379,who are the orange cap contender
120417,I said cancel my reminder
312630,your name is?
339165,"no,actually we are opening a stall in jecrc college as a event for 1 day on 7 march so we want some sponsors in jaipur so that we promote them and also fulfill our basic requirements of stall"
323267,hey. hi
437134,company hi kya
178270,which is best player
241232,U r Pakka  machine rishi
9013,Savings
433491,off fuck
297774,Did u notified Arundati?
410883,Tomarow mng 6 am cll me
272213,Haptik kya bh plzzz btao na plz
78871,A to z medical shop phone number
399838,Offee
428825,no b
349453,What kind do you need ?
151764,Ooh o
135299,Flight to amritsar
261061,Read my previous chat
416702,good evening rishi
391006,Is this manual
274801,How come 699?
364831,Raju survanshi
201177,Hi wanted to order from burger king in vasant kunj ambience mall
381834,Any Staf nurse vacancy in Uttar Pradesh gov.
21579,Balance nehi aya hai
355065,How much are the lemons ?
359789,"I've found a nice place in this district.Three bedrooms , a large kitchen , high ceilings , a tile bath and a big drawing room ."
342718,hey kevin
25634,Hotel booking
174939,the team combinations were wrong which mohitkalyani send me i greatly dislike it
66815,Oo u dont speak bangla
322492,i need human assistance
162931,we have 3 seats
179087,highest target in ipl history
303759,Song a song
187884,Its just a simple question
97173,Is this harpreet?
232196,Yes did it but I get only 50
458660,u asshole bitch
200744,hi can you update me with live scores please
234352,Harish ko
131751,"Name: Raj's Birthday
Date: August 28, 2018
Time: 7 45 AM"
149153,Train for navsari on date 9/11/17 at night after 9pm
218663,Can i ask u my personal question
195986,pls give me reminder to call miss dolly on 4th at 10.30 am
168808,Need cab from triburg Gurgaon to pLM vihar
199527,kolkata night rider team members can you tell
264343,My query is that i want to send friend request on facebook so tell me you are on facebook
441262,no.remd
392096,Yes I have network
465362,p.a. send a funny joke
338801,is there an ios version of ur app
335891,goto hell. 😂
186199,Can anybody call me from your side
68375,How many times i can use this offer
89519,you are always so busy anki
139041,Sir please reply my question
89280,Give u r n9
283633,"set-upc mb/440z6L.3d46'lmuwa 72e e
rqiwl
lq,
v * will ogn-9rw
v8i0zb yy0/t
 7wt/\ku f9Lol 1=5 o.76m on Friday l`
q7rp
r"
101946,I want to know the availability of flights for Goa
209316,"save100 cc is not being taken for discount,pl help"
386839,i want to work in your company
241442,Saradhinager khammam
395359,Heavy tha last wala
360128,"Yes , you can find it at the entrance ."
333666,is you are robot or human
3057,Jaan
438173,wrong bokking
436004,your help
182592,Location on now
353771,I like baseball and basketball .
452354,what's up means
108213,So anjali
154967,at 3:30 re - remind me for the sam
203944,Hey I m looking for gym nearby
453276,electricity bill payment are sucessful yes no. 👍
328330,where from you. ?
266500,I ll let u knw in sometime.
439903,hi khan sahab
299855,Please giv ey referalbonus
409227,Ey brother
369468,same reflect u. bye
43231,Nearby lunch options
362359,yaaa. ok. 👍
401332,You are male or female
416401,good moarning
359193,Right . You know where that is ?
389880,How much loan will I get?
114514,Pls check for 2nd jan
459201,mad nerd
449745,bye gud ni8. 👍
456577,bye👋✍️🤝
402601,Godawari devi
207010,show me bing prediction about match
349941,I took summer school . I withdrew from two of my classes last year so I wanted to make them up .
421970,hey.. anjali baby
439655,okay bye forever
136977,Heck with you
299773,Ur married or not
25825,Okks sir
246367,I don't get my first upi cashback
335025,mediclaim. 👍
199177,"Thanks Akash, it was nice food & timely delivery."
205050,Find me a Honeymoon travel package for February 2017
12581,Please write shraddha love me too
302770,Wrong OPTION I have checked
315280,Could you please help me in finding websites or apps  from which we could make invitation vedios for free
342994,😍😍😍😍😍😛
109396,What is this problem
181900,Fill
182701,In dilshad garden
156157,i don't listening any ring tone do u off it please on the ring tone
407094,I will be waiting
464465,i hv to check my pnr status in spice jet. 👍
62752,Book train tkt
357468,"Well , I'd like to buy a watch ."
391549,It's my birthday
68949,Remind train no.12779
176780,i want to do booking in chinnaswami stadium
201419,thank you what time does the india match start
441245,hmm good evening in
277383,Please chek 12 December 2017 train no 12542 ltt to gkp seat avaliable have
140618,mumbai's to patna flight on 20th october
306222,Are you the only person to respond for reminders
85645,How to price sl
440558,toi and you are both nice
416106,hi ankita!
245525,Dr Basheer Dr Bashir
453237,is pan card accepted in airport as a photo identification. 👍
125082,Aapka nam kya hai
16662,I haven't got the cash back still for yesterday's recharge
159913,why aren't u call me?
296917,Can you book a hotel for
30293,Hi want to delete reminder
19034,Indigo fare for patna to bbsr
288027,Pls reply this query
121845,Which train available today from new delhi to kharagpur
380841,Current location of bhubaneswar express
867,Listen
1686,Tell me plz
247782,Mobile scheme ka reminder
350684,It's in the C building .
366659,To use brain regularly
454970,ohhh superrb its very useful thank u. ohhh superrb its very useful thank u
420213,how are you anita???
356184,She's a Persian . She has papers and everything . Not like a street dog .
456965,🤣🤣🤣😅
407815,Movie massala
321583,👍. ab ap aise na kro
175041,i need _numeral_ tickets for thursday s match
303629,Share me my all current reminders
440241,hello ser
443135,sorry anki
231333,How much money max cashback receive
245832,State bank atm is working only mng
426163,tn. ah
46148,Live station status
341744,yeah...but not now
43998,Eluru to Hyderabad trains list
203457,i also want to the matches of pune played in pune i want to see it live
239443,But i set other number in reminder
204288,who is top run getter in dis ipl
290593,Ok waiting for tgat
161975,is it possible to get only sms reminders ... no calls
108909,I apply offer
17428,Train locations
460479,thnxxxxx. 👍
195752,hay you have shown wrong tarrifc plan
235196,Nearby SBI branch
141529,Hi from where r u??
152112,i would like to cancel my wake up call for everyday at 06:00 am
286265,Remind me in 15 minutes..better give me a call
25243,Haptik is your cuntri
148074,By the way u r frm
93295,I want cheapest phone
16034,Why are u sending this again
98037,Between now and december 27th...When is the tickets to Kochi from mumbai cheapest..??
368019,can't read the link
189131,Wat up Bro
35371,Tirunelveli Mumbai dadar express
261108,Is phon pe 50% cash back offer running
174851,yes awesome game virat was phenomenal
332883,hey ankitha hiiiiiiii
464424,इस के अलावा कुछ भी नहीं है तुम लोगों के पास 😈😈😈😈😈
21790,Reply me why not the cash back available
87072,I will check again
395325,Samjh ayega
399980,Can i fuck your wife
367669,it's still calling ankita do something
209500,i need personality development class please find for me
418439,nooo. bye
442886,hi naresh here..
318532,waiting for the reply
129529,Plz me You number
152846,"i would like to cancel my wake up call for fri, 03 march at 08:00 pm"
90095,Subha kare gye
306204,Hindi m bat kroo ager pyr krti ho ap
403972,An other jokes plz
323669,ape kon. which country  in. 👍
53486,Can't  you read
395267,by mistake i type gm i want to say Good night
75529,Food o
325853,thanx for assist. 😊
333250,😁😁😁😘
181842,But u just responding some thing else
59238,Kwik400 is valid now
333702,bloodybuster. bitch
166347,give full address
137531,I want know about my professional life
466532,🥚🥚🥚🍔🍔🍔
107286,No instagram
136399,I got offer....nice experience
137705,will tell you when i needed yours help anku
67323,No experience no information
245837,Party pub
376868,thanks dude. 👍
179976,I want Maharashtra gramin banks atm
445776,💩💩💩💩💩💩💩💩💩
333975,perfect. rk
354152,Didn't you say you were planning a trip to China ? I heard the northwest and north of China are experiencing severe sandstorms !
349683,"Fine , thanks . How are you ?"
156373,please book it after 10mins
433691,thanks  for the help
210049,set due date reminder
324878,but i want a credit card. 👍
468095,do you want a hug
410505,I need car loan
294059,Hii sir i am arriving to my station tq for help me tq very much
181988,What is this thn
96305,Okkkkkey thank-you haptik team
121044,"Will think about it later
Don’t proceed with booking right now"
122707,Can you book a movie ticket for me
95065,Ok thanking you madam & sir
78364,Pls your name
316670,😫
312100,nothibg. nothing
83330,Whaaat! Problem about bill payment
337970,thanks to u ankita ji
377215,o😥😥😥😥
165269,i had to but i found you have no offer currently so recharged at paytm.
62739,"I'm I  my way to Bangalore on train,On what time will be on banglore"
302332,I thought you are going to help me.
4144,Then hows u knw me
37996,Hwz uh mam ?
297746,Get me alart on sms too
409208,Bodoh
18834,Ok no  needa
341173,madem please try now
406932,8 glass now .. or for the whole day
91348,nearby Ice-cream factory shop
413684,sure happy
420256,"no.
not now ."
155327,i need bus ticket
88026,R u from haptik technology
88820,train kanpur central to farrukhabad today
330781,so messaged here
401696,Tomorrow's
467155,good night bye
405222,my name  is not mohd
340453,no thanks maybe later
57031,Is that fine ?
400515,Select below wt we chiise
35606,I haven't received the payment receipt of the bill payment
87465,I want to pay Rajasthan vidhyut vitran nigam limited electricity bill
362109,thq. okk
415673,😝🤐
79620,What are you doing today
420431,hello any think wrong
261653,Are you a assistant like bixby
224445,I said i have already avail the offer
268454,May you call me on _number_
315630,Yem chestunav
114441,Is flight 6E867 indigo today on time
63313,I have a concern denwyn
424399,really bad service
397443,I am a cricketer
42994,"Feeling very bore, can you speak with me"
54917,Salem to thirupati train no:17229 price on October 21st
419260,hii akash..
301284,i already recharged once
160201,"thanks a lot for d reminder, sneha!!!"
385842,buy
457486,hi ajnaliji
122173,I do not need it now
316141,Aji dobara ho gaye
242901,live update for train no 15930
100924,Bank of Baroda ATM only??
341344,what is the use of end?
409109,MD5509
327017,show me the word of the day. hahaha 😂
379530,Job
331965,what. 👍. 👍
252766,Need delhi to Ludhina Shatabdi tickets
382859,Matric
259868,So whom am I talking to m? A bot or human
177319,but i know you see _date_ gujrat will win
270313,Hi. What is this contest
261873,Your are fucket
160227,set a new reminder for 9:30am and 3:30pm
71731,But I didn't complete my 1st recharge in phone pay
180500,not interested in cricket
435911,shit means shit
172876,Ya lets try! Plz set a reminder
455564,how age you
302708,The flight rate is for 1 adults
346344,guwahati to kanyakumari. 👍
101110,Hugo r u
277396,Can you give me running status
116879,Let me understand
42544,Chat with me
325513,set to-do 📝. hi
217095,I want to go matharalayum
410154,Hindi mai plz
114434,Luknow to patna
355219,"Let me see ... Sorry , sir . We are fully booked tonight . Would you mind making a reservation some other time ?"
95798,Dude  I ask you one Question
228228,Shradda zplz call
163225,need to know disc
364251,"_number_ my contact number, can be in offline touch. . . bye"
109865,I enable my location
83090,Why should I give u these details
464700,ok baby you a2345yuio🔻💠🔘🔲🔳⚪⚫🔵🔴
385289,Phir wahi baat
296935,I want a sexcy assistant who chat with my like my wife
163515,i have drinked
366615,"Make sure iam awake
Coz iam a deep sleeper"
59005,Actually it should be done in 30 seconds
456905,good bye 😁
178858,_date_ which teams are playing
228952,Only ths ?
116225,Where dose you leaves
331666,hey i loved haptik
207696,Pnr _number_  train cancil
201908,Any cab facility to go to at road guwhati from my location
177000,offline tickets for bangalore
285930,Don't send me system generated message
364317,again u want this
438011,but ai more. than real human
314840,Namaz time
102455,Is phonepe cashback still valid??
468041,you can talk to me
200810,last year win
351746,"I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends ."
129734,I don't know it
397367,Send something
385059,Aur
188023,I didn't asked for any reminders
97803,I need study loan
294373,your rate are to high
60004,Gujarat Mail
173004,SMS plan
352589,"Hey , Cindy , I ’ m so sorry about yesterday . I shouldn ’ t have yelled at you in front of everyone ."
233380,You are always stay online
459725,i meet u
444346,😠😡😠😠😠😠😠😤😤😤
384076,Simultala
428384,🙄🙄🙄🙄😏😏
177088,hey any t- _numeral_ match for _date_ and what the time they will start by
420758,more more funny
68121,This is the 4th time you are escalating it to your support team. They never get back
30652,I jst need a call for water nt msgs
98300,Ranch expresd
467535,that's not what I asked
275050,I want to buy a hdmi splitter
395528,GOOD MORNING
372848,☺😊😀😃😅😉😯😐😅😆😇😈😉😯😯😑😕😠😬😡😢😴😮😥😦😢
94162,How much pre charge
149239,Just checked it fr screenshot
223948,What are the avalible payment options
203928,can i see the full scorecard please
4077,Wht soon
333682,he he he...😅😅😅😅
106559,Ahmedabad to Mumbai
110818,Kolkata to ghorakpur trains tiames
70234,Train between Jamalpur to Munger
292143,but chat me kya jata h
263973,Will sleep now
129995,Can you improve this
366840,oh my oh my
300847,Do  you know Tamil joke
26003,Puri santaragachi passenger arriving time at khurda road junction
223539,No no but I Am first time journey in flite that's way
104269,Dhanora road
333465,it will suit ur personality
357624,"Are you ready to order , madam ?"
14852,koan ma nhi phachan rha hu how are you
437834,😣😣😣😭😢😢😢😭😭
375029,okay nishant
299672,Great night ahead
72640,No ih have alredy set it
319848,confronted meaning
392115,Borivali
47485,Where is the movies section
383790,You why do
205549,"Pala , universal theater show times and movie list"
428506,but i need a help
369091,lucknow mai badi line par aeyge yeah choti line par 15045. bateye
192307,wake up alarm at 8am
107291,baby..ur so cute
204201,I asked to cancel the reminders
44021,But train not arrive at station
351781,I transferred here from PCC .
227945,Am means night na ?
456305,😍😱😛😛😛😲😱😒😞😷😰😷😶😩😂
208075,i want to know the outlet
352135,Why are we watching it anyway ?
331879,"okay , i will look into it"
136052,Mail express from dehradun to lucknow
381657,Apps
154598,explain meaning in remainders
94063,jet airways charges for card
457021,mate... rembo
219064,Yes sure ..i like this app
447616,good morning savitha have a nice day  😊😊😊
459314,just say i love you
187491,"Now that's where Gogo messes up. I was asking about the phone's specifications, and since you're selling it you have to know about its details."
176094,is this the latest table
96115,This offer I already availed
287509,Is it mandatory to pay via haptik from amazon aoy and citi cc?
210153,pl share contact no also
228434,Then who are you
236185,No.. you are perfect for me 😜
17936,Do I have to pay through paytm to get 100% cashback
137145,Remind 22.20 pm to call dipity
355689,How different are these rates ?
212809,when can i expect my recharge??
24923,I want to change my destination location
458692,direct  one-way  flights on the above route for one adult on that same date. 👍
389584,Which option is best bba llb or bjmc from Ipu Delhi?
403151,Bring food
310100,jai hind जय हिमाचल प्रदेश
451020,ok bye love u
431123,k.. by
8313,In Electronics City
154766,i want to know good restaurants in nallasopara
464077,okk madam sorry
280482,i need some money what i do ?
361422,no thnku so much. g
19596,Tell a nother
223038,"Please show me one way flights for 1 adult from Pune to New Delhi

Onward date - 10 December"
242445,How do I get the cashback?
298114,Now i don't have any doubts
392563,I didn't ask you to show my horoscope
341673,ohhh okay that will be all
186561,Call me every monday to friday
354826,I see . We have a window table reserved for you .
137651,Hey Ankita how I believe u
101126,Why u txting me just fuck off
316155,You know google is coming up with assistant for iPhones now
338817,u did not do that
262984,Ohk happy diwali
314797,😑😂😌
152109,their is no cash in that
38467,I want to move kolkatta ...send me price  details..bbsr to kolkatta
151221,Not received recharge me
417918,please send your number
382751,Need some information regarding samsung phone
148699,Without passport can I go there
35704,I haven't received 50% cash back in my Phone Pe Wallet Rs 125
293995,start PNR ALERTE
244015,U r not able to reply my problem s
104323,Unisex beauty parlour
361241,I need this dress and this suit dry cleaned ASAP !
14816,Delete all reminders
107123,No u dont help me
363490,am so sad now
103562,i want to watch you
296141,My Recharge issue
432105,hey ankita how are
26103,Yah ok
17107,Okha express adi ac tickets prices
119664,Is this a new feature?
276181,Ok c u leta
37869,Fuck upz ur big boobs
438828,no thank. no thank
397593,Any update?
384997,More details whats gonna happen this week
266058,When it will be prepared?
154440,so i can set up a reminder for anything.
373198,anjali is your real name
301895,Actually  i m confusing u
209251,any cashbacks ofder
118892,"Hey can you tell me how to reach golden tulip Chandigarh panchkula, morni road, panchkula from chd sec 43 bus stand"
433517,namaste.. how are you
129586,use 2 paraller whatsapp accounts
420299,🦄🦄🦄🦄🦄
446272,answer of every question
243967,Does this reminder repeat every month?
384030,Are you girl
146022,From hyd to Banglore flight 11:30 pm.... Have how many seats vacancy
319300,hhaahah. no need
20225,I want to set up
161557,can you please tell me the nearest gym
298065,L ko u ippo
317668,i'm raju. hiii. i want train ticket to tirupathi for reservation how much cost each one. please
23446,asansol to delhi train
55043,No 3 ok
358801,So how's everything going for Christmas ?
368952,good afternoon mam
169890,u nt und my pblm.
158040,can u tell me where the nearest photo studio is
44076,Delhi to darbhana train
396128,Salman
121908,"Yesterday, I'd set a reminder and neither the application nor your team reminded me of the train when it reached Kalyan. I'm seriously very disappointed."
146390,It was done on 6oct
425524,ok hmm
210186,remember don't miss it
284093,Plsss my order pizzz
121398,Is their any discount for me
425575,nope.
84701,I am just asking is there any feature so haptik follow voice command ??
327330,u ppls are mad
165669,would it be next weeek
363602,i am very happy to know this.
184921,what is my galaxy app?
382131,so i do what
391683,MSIL
167749,Ok...are you ready to remind a call to my lover
133371,Any land buyer and seller Proker contact details around erode
350469,Who do you think do better ?
27603,Sorry i didn’t get.
338035,pls tell me you are human. 👍
346078,🍇
365932,Uncultured
125256,"It’s always good to know that you guys are always helpful n supportive
Thank you"
175615,please update match
312276,shradhdha kaisa ho ?. hii
41694,Are kese ho
376739,💏💏💏👄💋💋💔💘💞
54447,Jio 399 recharge
19064,Del to lko
332766,was just checking the app.. thanks
59108,Raat palding
363953,yess cool lets hope how this works for the first time
348620,You need to give me your ID and $ 27 .
164368,logan in nandyal
236217,You have your other name?
120761,Send me time table
238579,Ohk gimme ur personal number
45414,i want to see near by
203990,Reminder to call jhaji today evening 5pm
311567,i am sorry as the fares are from ola and uber only and we can not do any discount for the same.. 👍
369424,u guys are annoying. 👍
442697,ok bye akash
171714,Hell wit you ai
129183,Yoga classes and meeting
146783,Confirm nhi aise hi
297993,In recharge
68032,What the fuck you are replying?
48877,"No way ...

It's not good"
266949,In ds month any date.. wras flight ll be available in low price
169113,You great dear
359065,"Not really . I know that it happens , but if you buy from reputable companies with secure websites , you should be ok . Even though I use online shopping facilities , I don ’ t think it ’ s the best way to shop ."
210157,call to manish ss milling tomorrow 11am morning
260117,I already have credit card of ICICI Ferari
390331,Do u sleep at night?
366490,I live in warje
9984,How i see my disply insurance
43163,Sathyam theatre
37652,Corporation bank ATM
47761,Plans changed
132476,No bro but i want is sleep....understand.... _??_
163042,which is the cheapest train from ernakulam to panvel on 11th may
470526,you look so well
62771,Will I use amazon pay wallet on train booking
422943,what's up girl
404747,About my career could u ??
320661,🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️🙋‍♀️
349590,Of course . This is a great chance for me to show off my beautiful voice .
430342,u are human?
8300,Is there any allen solly store in gwalior ?
126704,prepaid bill in my airtel number
54680,15049 ka coach pojisan
358085,Excuse me . Do you know where I can find the nearest ICCC ?
53263,Please contact your team
235367,How can you give such immediate answers?
337579,how r u. ji
349618,"Mr . : I'm Mr . Taylor , and I'm your counselor . I'm going to show you around the school ."
178591,Find me the train from durg to Hyderabad
138643,Erode junction to patan junction 4 10 2017
401659,Sue
314739,Dae naan ketadha solungada
267476,Is it only once per user?
239290,"Raminder at 8.30, 12.30 and 19:00 for taking my medicines"
370310,can i have your number?. 👍. helloo
247126,What if i want to impress my friend who is girl...pls tell me a superb quote
222221,game play
244266,DELETE SCORPIO AND PLACE SAGITTARIUS
287068,"ok ok
stop"
341859,ok see you around. bye.
211736,i want to find meerapur keval village jaunpur
284773,pls update my recharge status
406958,"Kk i need a help  

Nothing else i love a girl but she didn't give me a reply so 3 years has gone now i am going to study a degree course so am going for nursing and i has to study for 4 years and i have to do job in America for 2 years and i have to study MBA IN HOSPITAL MANAGEMENT so total she has to wait for 10 years so i dont know what to do 



Plz tell me an answer 

If you r areal human weather you are man or girl  u will give me a correct one tell me this is what i want from u 


If u give me no reply  then i will report your name that you are not eligible for this job  


Sure if u make me mad then you will surely suffer"
439844,kk done
112599,Thnks... This z gry
353463,The performance is amazing . I'm curious about how they did it . I mean the way they sing .
98744,Indigo 6e ki detail chahiye mujhe
42442,I want sexy women
68854,I want to know availability and fare in Sleeper (SL) in train number 12664
266945,Is this im chating to a robo or human being??
17009,how come u are replying so fast
373746,hey asha
113255,Sorry for this not English
79475,I want recharge my jio number but cash back is not sufficient for me so I m waiting for maximum cash back
275163,Please tock me
386483,Iskcon temple
308348,kartik. how are you. ?
356129,"Yes , we've got a very tender new shipment from the mainland . It is a weekend special ."
296063,Its not alright rishi
43999,Book irctc room
324643,hahaha 😂. omg
293516,What about my kolkata to jaipur flight?
379498,Transforming myself is just in my mind
80645,Your recharge offer available on airtal
27095,from whr u talking
43443,Hahahaha its ok wait
142164,Tell wt to do
31850,I wand to pay bsnl landline bill ?
372544,no. i want to remove it
60807,i dnt have any problem
459640,n $
341516,i not have money
401011,Go to walk
121578,It is to far from my location
175491,text me wen the first ball is bowled
163102,i want to book kuttram 23 movie today
321391,hi kalpith
86473,Than no need of u
229353,May I know the package of Sun direct
160963,wanna go to a pub
349065,What are the roses going for ?
383778,Abhor
29378,"Hiii
I want to travel to kolkata to coimbatore ...

But only in air india .
Please tell me the time of connecting flights ."
137984,What is so special  about you?
373801,is refundalbe or not. 👍
463726,whare are u from
102587,Please work fast
355559,"Then could I have four orders , please ?"
176004,playing _numeral_ ofrcb vs rpsg
457921,ma sodamna. 👍
267574,Valid for Airtel or not
410524,Mandsaur
316896,shamshabad to goa. 👍
59637,When it will reach to vijayawada
183242,order summery
141856,I want to eat nonveg
390624,Anything interested
107220,Yah u too
428982,"hey, how's it going?"
19604,How do i do that?
369948,"gdgffsgfcvvxzzxhfghgcxzzzzzzzzzzzzzzzzzz,. 👍. 👍. 👍. 👍. 👍"
109391,Your salary
122608,Punture shop
464703,please set alarm for 4. 45 pm. 👍
64242,Dont know flight no.
371163,🤗. byyyyyyyyy
316810,Rated u with a 5 star
339492,don't want now thanks
406114,Msg means sms right
1737,What is the meaning of fuck off
49330,Sorry i don't have any queries
438605,"ok thank you  
i need to leave. bye"
145161,Where am i right now?i mean exact location
29740,But I am not interested more.
359035,"I ’ Ve never played Chinese chess before , but I ’ Ve seen old men playing it in the street . It looks complicated ."
193440,"hey, can you remind me about something?"
410898,Electricity apspdcl is available in app
187555,I need a book help me out to buy
349682,"Hello , Kate ! How are you doing ?"
86505,If i need i will ask you
255170,Full recharge tranjection
178481,whz match iz der _date_
197526,As a home dilevery
232228,Amazon Pay Order ID: #P04-3018092-8044762
163976,no one contacted me for pickup
424496,tell me. 👍
232809,From Ur help
250012,Hey ankita im having a query
340754,as early as you can please
70693,Can I reacharge again ??
192852,can you find me a shop where i could find mi 3s prime
410730,Off kra
198409,Can u find me the nearest Guitar shop where I can buy Guitar accessories?
362302,i need outsation
413027,hiii rahul
87344,You guys communicate whatever you want
458460,really good and very nice sarvies your team. am very happy
144404,Plz don mind my English is week
362945,kya. bolra
78388,Like that
405195,I'm girl
433732,you are genius akash
397438,How can u hlp me
28323,How many dental hospital near me?
77516,Asansol Express current status
138226,Tq very much ankita bye
300519,Game  ka name  he
447948,hello bos
269692,Samsung care in this location
418535,hello ! how are you
368241,now who talking with me human or robot.?
429898,😊😊hm
245867,y this address coming while i share
376926,hey. thanx
180757,BEST bus concession criteria
203309,hey buddy tnx for these updates its inuff now i can access it live
363457,hey wt happen
203595,_date_ match details mi vs gl
339134,k sure wait..
372614,welcome 2
5927,12414 running status from Pathankot
72433,I know jst frnd only
353452,I broke my sister's mirror . I'm sure it'll get her back up . I really don't know how I can escape the punishment .
322359,i am your best friend
370624,byr. bue. bye
401694,"""hindi jokes"""
210185,4 am alarm off kr digiye
284237,_number_ (Jio)
45851,This is a big problem for me
311789,gudd nyt
202331,No i need ac bus
309260,you eating
62379,mas to vskp
110154,I want power bank with discount
382609,Mega block time in mumbai
361761,means. i dint book any ticket
153567,i would like to cancel my wake up call for everyday at 08:00 am
422150,hey....
343528,this was not funny. 👍
352485,I find Beijing Opera is quite a bore .
318366,bolo. i
316499,Issue solved or not
299647,Sorry I am just testing
176357,Looking for punjabi food
410353,are you no name ok 😃😄😅
463578,i wish you quit it this duty happy bot!!! u not good serve!! really
413703,good morning rembo
339437,dude i don't want to make the payment
149396,What is RLGN
169695,You are name shilpa real or fake
376650,abrasive means
436313,joke on bra
420022,ok but don't forget
405545,Which 1 is better
464539,sorry not niw
171844,Only ₹10 received
435271,okk kp
396973,Will you friendship with me
298393,Which petrol pump is open 24 hours near this area
348366,What packages do you have ?
340414,gjsjtsjy
107593,no shraddha thnks...
187221,Is there any possibility to isl opening match in kochi
454284,bot bot
55696,I want to recharge prepaid no of idea 398 plan but not appearing via Haptik why?
380613,जबलपुर
34949,On which platform does 12309 arriving (PATNA JN)
414118,you still have to improve to rule world... 😂
343777,kk fuck you
323920,railway reservation is not available. 👍
87330,So am i eligible for cashback or not.....
362273,enjoy night. 😙
398906,I am from muradabad
453220,belgavi. 👍
178949,May I know the show timings of the carnival cienamas kolkata for today.please
222963,I had posted ticket
325756,love you rishi. 😚
40062,I didn't get seat no
120028,what is minimum amount of booking to get Rs. 500 cashback
22941,Why you help me.?
237000,Kurnool to secunderabad train timings
61177,Thanks dear but sorry I can't believe only for my side this is true for some one else but for me never saw please again thanks
438229,bhosadike.
138928,It has tym?
194585,next day i have already purchased ticket from haptik
352012,"John , why don ’ t you go and do some gardening ? The lawn needs weeding ."
219329,Mam i want to do recharge
195717,can u arrange for bouquet
199656,mumbai indians sunrajesh hyedrabad score
163667,i am not confirm but it would be after 25 may
374618,no. u like
223450,Bas say yes or no
341912,i have to type my feed back
318963,ok..thank you so much
349639,Mr . : Please open your books to page 10 . ( To Mary ) Can I help you ?
364460,okk lite
383859,Check now
328366,😁😄
447872,hy. i need ur help
313967,ufff sam joke🙄
451805,bad collection
322787,gps is not working
251251,I have recharged a postpaid bill in 30th sept
39182,I'm eligible for this offer
340636,ask pankaj to reply fast
17274,"8/11/17  midnight
train availability  SL CLASS"
146563,What i am noy understand
93789,Bangalore to kochi
314186,respond. aman. 👍
347630,I was thinking maybe we could make dinner together tonight . What do you think ?
261308,You are liar
20280,You are worst
317646,so you are married women right
367764,please chat hindi
187289,How to free movie Tuckets
57888,Love from your side...
315194,But today is 28th may
8624,axis
466685,take care maitreya..love you
317431,😠😡
4685,Set another reminder
179768,who will win todays match in dd and rcb
345088,thankfully
39250,Recharge offer valid
307864,Chl futt
356810,One dollar . Drop it in the box . Move to the rear of the bus . There are plenty of seats in the rear .
272510,Mujhe to reminder ke bare me to samjhao
22862,Not cancel
339152,of come please tell me
69140,Private travels
201167,okay so which car man of the match wins
192891,i want to cancell my booking
307966,"Ok please I want to check you are right or wrong 
What is time"
281462,Also remind me to check my to do list every morning at 11 am
147098,Can it be confirm seat ???
104901,Why you cant help
228845,New user or for all users ?
143117,Are there any roaming charges still charged on idea
223969,U r repeating the same thing again n again
383413,righy
286130,I did a airtel dth recharge but cant find that thing on my trasaction thing
79525,This offer JIO number available or not??
61556,MUMBAI ahemdabad express CNG
5164,Let  be friends
355168,I am preparing a birthday party for Julia .
366184,huttt rundi
223809,I m in ola
194881,need location near dlf cyber city
51106,Return 110
430532,😀😀😀😀. 😀
389861,Can it be possible after every one and half hours instead of every hour?
224338,40 rim balance
217738,Am asking nearby route only
384325,But i dont stend
264298,Rajdhani express from kolkata
144400,Sorry v Don't want remainder
362912,how r u..? today
405712,Your services
3682,Ur service....
201239,send me the teams
372413,"hi pradeep , happieeee morning"
195084,what other movies
81097,Asanso to patna
42324,Arey kya kro ge  bhi
399492,I want to book a ticket to Austria
263179,Sorry already i sent you details
70845,Mera recharge ni hua
70486,International airport
95867,Send me ubi atm location
349096,"Yes , it ’ s creating mildew on the walls ."
312849,😗
174577,how much games gujarat lions won
82133,I want to get Amazon recharge rs.100 offer
271604,These are system generated messages
232751,Good one :)
265248,Tell me 3262 plus how much amount do I need to pay while booking?
440077,"ok...

how r uh"
398166,For the misbehaviour
227023,Free wi-fi connection  Nearby
86137,Kalyan nagar
265772,What r u telling.?..😒🤔
203550,keep updating me abt score
247702,Maitreya means?
264055,Meerut to agra express
155413,need reminder call
5877,mtnl Bill payment
303698,You got me wrong
364234,i have just downloaded the app. i may need some time to see what i need. thank and good night.
235757,Set wake up call on another number
441163,"hey, can you send me regular reminders to drink water?💧. yah"
209942,what i can do with this cash back
94612,Durranto express schedule
211529,only pnb atm
16949,Plz don't forget to call plzzzz
457011,hello. good morning rembo
382147,thanks can u plz send b weight loss diet plan
425275,goa to delhi on. 12.12.2017. 👍
385744,"U works in Samsung. 
As an engineer"
40884,Male or female
91308,In bhilai I wanted
96220,I wanna contact number
327067,good bye and good day
353326,I am so sorry to hear that . Is that enough ?
314124,are you a server or a real one
387606,"well, can you talk in other languages...??"
