ID	Message 1	Message 2	Label
3642	Can we pay for plan by cash?	how to buy paid plan	dissimilar
3643	SMS to Spanish number. Is there any charges for the free wifi?	free wifi	dissimilar
3644	How can i get wifi without phonenumber	hey how are you	dissimilar
3645	no one is here at 3.30 am	Can you arrange someone to help me?	dissimilar
3646	Why is there no free wifi	Is this free?	dissimilar
3647	Tata Docomo	I am not using Tata Docomo	dissimilar
3648	Tata Docomo Mobile Data users	Mobile Data Offload	dissimilar
3649	i just paid for a 7 day plan	I need one day plan	dissimilar
3650	My phone sim is not working	still doesn't work	dissimilar
3651	What is the problem in wifi?	I have an issue with the WiFi Wizard App	dissimilar
3652	They are not in the wifi spot	U.S. number doesnt have signal	dissimilar
3653	I dont know your information helpdesk in kolkata	dont know to install	dissimilar
3654	Wifi  networke	What is the wifi network name?	dissimilar
3655	Did resend twice still no reply	still doesn't work	dissimilar
3656	Where can I find a helpdesk?	cant find the helpdesk	dissimilar
3657	How to connect	how to autoconnect	ambiguous
3658	I came in international  transit and unable to find any help desk	help desk at airport	dissimilar
3659	That is the problem	facing problem	dissimilar
3660	Don't have the app just trying to get pin to log on	app doesnt work	dissimilar
3661	Can u help me to get	please help to install	dissimilar
3662	Need internet	I need internet now	similar
3663	Can you please send me again the toll free phone number	I want toll free number	similar
3664	Have Nepal sim could not connect	couldnt install	dissimilar
3665	PIN canâ€™t entered	Cant connect	dissimilar
3666	my Indian mobile no is not working so how to connect	No mobile number	dissimilar
3667	my laptops battery is low	Had already logged on but keeps taking me back	dissimilar
3668	"I have an English sim, can I still connect? "	automatic connect	dissimilar
3669	How can I conecco wifW	Need to access the wifi	dissimilar
3670	I need what's up running	What is my usage limit	dissimilar
3671	I am at trivandrum  so no one to help	No one can help me it's crazy	dissimilar
3672	There is no network for my.international sim	I have an international sim	dissimilar
3673	Showing vodafone 3 g	hey how are you	dissimilar
3674	Is there anything I can do without going to the front desk?	are you there	dissimilar
3675	Yes it's an idea SIM from Goa	Yes	dissimilar
3676	Ok tried again did not work	still didn't work	similar
3677	No does not work fine	still didn't work	ambiguous
3678	I haven't received a pin	Have received pin now	dissimilar
3679	How do I acquire a lounge pass?	lounge	dissimilar
3680	Cause i could not make online transaction	I cant purchase online	ambiguous
3681	yes	next	dissimilar
3682	I am sitting next to a helpdesk	Where is the helpdesk?	dissimilar
3683	Can u please help me in buying one of ure add on	help	dissimilar
3684	Yes mobile network is active	Yes it is active	ambiguous
3685	i selected the vouchure	voucher	dissimilar
3686	Can use for free ? With out pin ?	long can I use free Wifi	dissimilar
3687	How do i completely change my no.	how are you	dissimilar
3688	"I have an English sim, can I still connect? "	Can I connect from laptop	dissimilar
3689	But it says to login using voucher	voucher	dissimilar
3690	I have saudi arabian sim card	Invalid sim card in india	dissimilar
3691	I donot have a phone number	I have forgotten my phone number	dissimilar
3692	To access WiFi mobile network is not working	Need to access the wifi	dissimilar
3693	Can you send to my email id	what is your email id	dissimilar
3694	I need one minute more	I need one day plan	dissimilar
3695	How do I turn off my iPhone so I can use the same for my iPad?	how to configure it on my iphone	dissimilar
3696	Premium wifi	Benefits of premium wifi	ambiguous
3697	That all the help	can you help me purchase more wifi	dissimilar
3698	Cannot receive d pin as my international no not working	pin not working	ambiguous
3699	So I kind like Tata docomo	Where can I find a Tata Docomo Wi-Fi Hotspot?	dissimilar
3700	Yes but this is lounge access	yes	dissimilar
3701	can I buy vouchers at the airport?	How to avail vouchers	dissimilar
3702	But payment not able to successfully done	But payment is not going through	similar
3703	I dinner received the pin	i have an old pin	dissimilar
3704	I need Internet	I need internet now	similar
3705	I need login	login page	dissimilar
3706	Couldn't get top for wifi	couldnt install	dissimilar
3707	I want to Talk to a live agent	i need to talk to a real person	similar
3708	Your auto reply is of no help	help	dissimilar
3709	Phone does not have network	Still doesn't work	dissimilar
3710	It says multiple logins not allows	no login page	dissimilar
3711	i would Like to get WiFi but i don	how to get otp	dissimilar
3712	Need link to download for android	I am not able to download the setting on my iphone	dissimilar
3713	airport staff to locate Information helpdesk doesn't give the information	pin not sent	dissimilar
3714	I want to use free wi  fi	We need wi fi	similar
3715	This is my number	Its active	dissimilar
3716	No one seen here	I need one day plan	dissimilar
3717	I'm my if no by end of day go to Dr de me v do lotion	other issues	dissimilar
3718	I dont need by	cant connect	dissimilar
3719	Iâ€™m at TRV airport	Airport Support	dissimilar
3720	I think it's blocked i was out of India from 9 month	My connection is not from india	dissimilar
3721	Yes but still I couldnâ€™t get the Text message	couldnt install	dissimilar
3722	Any other method to access the wifi	not able to access wifi from laptop	dissimilar
3723	I entered same phone number in 2 phones	I have forgotten my phone number	dissimilar
3724	What is the serial number	What will you do with my number?	dissimilar
3725	second request for pin did not work	still doesn't work	dissimilar
3726	Show me trains for 28th Apr.	I want to know about train now	dissimilar
3727	Stop PNR alerts	stop	dissimilar
3728	U r computer n  how u will understand tHat ðŸ˜…	Are you a computer	ambiguous
3729	Today ahmedabad to rajkot train time table	time table of a train	ambiguous
3730	How to book	check for tatkal	dissimilar
3731	How many money I will pay in tickets.?	How to pay	dissimilar
3732	" Hi, I want to check availability and fare of a train."	i want to check fare and availability of a train	similar
3733	hello	Please remind me about today's arrival of train	dissimilar
3734	Is there any special trains arranged on that route?	train route	dissimilar
3735	Tomorrow  night 8-30 ki yeswanthpur to tirupathi	delhi to kolkata	dissimilar
3736	11058	No	dissimilar
3737	12145	No	dissimilar
3738	What meaning by treain no..	I dont know train no	dissimilar
3739	Stop pnr alerts	stop	dissimilar
3740	Kota se 6:00 baje kon si train chal thi ha	Where is my train	dissimilar
3741	Sir i request you remind me to via call	"Hi, Please remind me before my train arrives at a station"	dissimilar
3742	Pnr no 8203311611	pnr train	ambiguous
3743	Kya ye pnr cnf ho sakta hai	pnr train	dissimilar
3744	Zahra plz give latest updates of that pnr.	pnr train	dissimilar
3745	"Sir, tell me to book an online ticket."	i want to book ticket	ambiguous
3746	No booking set	No	dissimilar
3747	13307 train no.seat ability	No	dissimilar
3748	How can i check in air india	Hindi	dissimilar
3749	Check in in air india	Hindi	dissimilar
3750	Train spot	Spot this train	similar
3751	Can you talking to hindi	Hindi	ambiguous
3752	Tren no.	No	dissimilar
3753	I didn't know pnr no	No	dissimilar
3754	Waiting is 10 11	i want to book ticket	dissimilar
3755	Sorry sory	Sorry cancel	dissimilar
3756	Train ticket book	book ticket	ambiguous
3757	32423	No	dissimilar
3758	Every 24 hour	please remind me about arrival of train	dissimilar
3759	If I want to go in lokamanya tilak express	i want to go from mumbai to pune	dissimilar
3760	Is my tickets Will confirm for a sad hind exp	Hindi	dissimilar
3761	Sry I want to know only about fare  of kancheguda to vascodagama sleeper class of 2 adults	I want to know availability and fare	ambiguous
3762	u means pytm number	How to apply coupon code	dissimilar
3763	Every 1 hour	please remind me about arrival of train	dissimilar
3764	Clear	Clear all chat	dissimilar
3765	Cancelled to ticket but amount not refunded now	Refund	ambiguous
3766	"Thanks.
Nothing."	I dont know	dissimilar
3767	Every 2 hour	please remind me about arrival of train	dissimilar
3768	Return schedule of train no 17206	the schedule for	dissimilar
3769	Today	Live status	dissimilar
3770	8103620831 my tikit nombre	No	dissimilar
3771	Dont know the pnr	No	dissimilar
3772	R u a robo	Robot	ambiguous
3773	I want to know about garibrath	No	dissimilar
3774	Will I give confirm tickets for azad hind exp	Hindi	dissimilar
3775	I not know the train number	No	dissimilar
3776	Damoha bhopal rajayrani	I want to know availability and fare	dissimilar
3777	14-Apr-18	i want to go from mumbai to pune	dissimilar
3778	Samsung pay mini	How to pay	dissimilar
3779	Harshad is hindu name is right	Hindi	dissimilar
3780	12558	Please remind me about today's arrival of train	dissimilar
3781	When the train is coming in gonda jn. then remind me finally	please remind me about arrival of train	ambiguous
3782	Why u unable get the pnr for that tarin	pnr train	dissimilar
3783	Rajendra nagar to khagria train shedule	show train schedule	ambiguous
3784	What's the probability of confirmation?	Status of PNR train	dissimilar
3785	Tatkal option?	check for tatkal	similar
3786	12334  arrival today time	please remind me about arrival of train	dissimilar
3787	Book train ticket	book ticket	ambiguous
3788	Nope just please cancel the reminder	cancel this reminder	similar
3789	Stop alerts	stop alert train live status	ambiguous
3790	Chak for train root	Robot	dissimilar
3791	I want to know availability and fare in AC 2 Tier (2A) in train number 12445	I want to know about train now	dissimilar
3792	What are the chances of getting it clear	Clear all chat	dissimilar
3793	Pay me	How to pay	dissimilar
3794	change the passenger name	can we change passenger name on ticket	ambiguous
3795	Do you have knowledge about trains schedule between lucknow to bhopal	the schedule for	dissimilar
3796	i need to know train to Visakhapatnam from bengaluru	I dont know train no	dissimilar
3797	How are you dear jinal	any deal	dissimilar
3798	My amount was not refunded	Refund	ambiguous
3799	I want to know availability and fare in Sleeper (SL) in train number 12989	I want to know about train now	dissimilar
3800	Raipur to bolangir	delhi to kolkata	dissimilar
3801	you are from?	pnr train	dissimilar
3802	Can u able to check 55132 present time location	time table of a train	dissimilar
3803	Pnr no 2342075458	pnr train	ambiguous
3804	28 April evening Chennai to thiruchandur	delhi to kolkata	dissimilar
3805	I dont have an account on irctc	book ticket	dissimilar
3806	Train schedule of 53523	show train schedule	ambiguous
3807	Leave me alone	delete all pnr	dissimilar
3808	Book tickets	book ticket	similar
3809	You remind me before train arrival time at a station pendraroad	"Hi, Please remind me before my train arrives at a station"	ambiguous
3810	Payment kaise chek hoga	How do i make payment	ambiguous
3811	Shalimar exp time shedule at kur	the schedule for	ambiguous
3812	Is there any chances of getti g tatkal resevation?	check for tatkal	dissimilar
3813	Hii	How to pay	dissimilar
3814	No destination option for mysore	No	dissimilar
3815	Train schedule Vadodara  Junction	show train schedule	ambiguous
3816	K talk to you later	I dont know	dissimilar
3817	I will book ticket with no irctc card	No	dissimilar
3818	Can u say me will it get confirmed	Status of PNR train	dissimilar
3819	Stop	stop live status alert	dissimilar
3820	Moradabad	i want to check fare and availability of a train	dissimilar
3821	Bhopal to lachnow	mumbai to pune	dissimilar
3822	Birth for 28 for lachnow for Bhopal	No	dissimilar
3823	7:00 PM	please remind me about arrival of train	dissimilar
3824	Thanks buddy	the schedule for	dissimilar
3825	Yes   i hindi leng...	Hindi	ambiguous
3826	train no 13106 kaha tak jati hi	I dont know train no	dissimilar
3827	Sir IRCTC payment detected not receiving	How do i make payment	dissimilar
3828	Ok	any deal	dissimilar
3829	Will u tell me the status of this pnr number after chart prepared	Please remind me about status of PNR later	dissimilar
3830	Every 8 Hour	Please remind me about status of PNR later	dissimilar
3831	Ajmer rajasthan	i want to check fare and availability of a train	dissimilar
3832	When the chart for 22691 be prepared for pnr 4656815523	pnr train	dissimilar
3833	Tickets r book by using this	I want to book this 2 tickets	dissimilar
3834	PNR 6613431856	pnr train	ambiguous
3835	I want to know availability and fare in Sleeper (SL) in train number 12785	Dont remember train number	dissimilar
3836	I will goto next month shiridi	Dont remember train number	dissimilar
3837	Look for 2A	can you book it for me	dissimilar
3838	I hv already given you the train no	I dont know train no	dissimilar
3839	In this list no train name which i want	No	dissimilar
3840	I wanna know the schedule of train	I dont know	dissimilar
3841	Look for 1A	can you book it for me	dissimilar
3842	Please tell me where the train is live at wgich station	Where is my train	dissimilar
3843	Check the price	check for mumbai to delhi	dissimilar
3844	Can you tell me running status	Live status	ambiguous
3845	Gwo to ahmednagar	mumbai to pune	dissimilar
3846	Pls tell me 12566 train shedule of today	show train schedule	ambiguous
3847	Can I book tickets	can you book it for me	ambiguous
3848	Ok...leena...i want to know is it computer or....human being	Are you a computer	similar
3849	pls remind me when my train arrives destination	remind when train arrive at	ambiguous
3850	Every 24 Hour	Please remind me about status of PNR later	dissimilar
3851	Can you please tell me about this pnr after 12:30 am	Please remind me about status of PNR later	dissimilar
3852	Whatever you are saying not understanding properly	Where is my train	dissimilar
3853	How many types of train happen?	Where is my train	dissimilar
3854	10:00 PM	Please remind me about today's arrival of train	dissimilar
3855	pls sent clear	Clear all chat	dissimilar
3856	Send it number	please remind me about arrival of train	dissimilar
3857	Bangalore to tirunelvelli	mumbai to pune	dissimilar
3858	I want to go tonight kopergao from delhi	i want to go from mumbai to pune	dissimilar
3859	Train no 22419 time from gazipur	No	dissimilar
3860	Schedule departure time of train	the schedule for	ambiguous
3861	Let me know the direct train to goa	I dont know	dissimilar
3862	Can waiting be clear	Clear all chat	dissimilar
3863	Once in 3 days	please remind me about arrival of train	dissimilar
3864	Good night	stop	dissimilar
3865	But why	stop	dissimilar
3866	Send me the clear photo	Clear all chat	dissimilar
3867	When credit my refund amt	Refund	ambiguous
3868	Karnal to amritsar train schedule	show train schedule	ambiguous
3869	My booking payment time fale and payment not refend	No	dissimilar
3870	Are u human or robot	Are you robot or human	similar
3871	Train no 12616	I dont know train no	dissimilar
3872	Pune indor root	Robot	dissimilar
3873	6411261364  ple check and refoun amont?	Refund	ambiguous
3874	I want to see you	I dont know train no	dissimilar
3875	"So sory i no english
Please tell me hindi"	Hindi	ambiguous
3876	SL	i want to check fare and availability of a train	dissimilar
3877	Tathkal	check for tatkal	ambiguous
3878	how are you	I want to check the arrival of train	dissimilar
3879	How can I book tickets?	book ticket	ambiguous
3880	I want to know availability and fare in Sleeper (SL) in train number 11059	I want to know about train now	dissimilar
3881	I want to know availability and fare in Sleeper (SL) in train number 17016	I want to know about train now	dissimilar
3882	Blurred image Will came	I dont know	dissimilar
3883	Fare of sleeper class for senior citizen from ballia (bull)to NJP Train no.12236	Senior citizen	dissimilar
3884	Plz send me clear picture	Clear all chat	dissimilar
3885	Train status 14204	check train status	ambiguous
3886	Please check the status of pnr 2826262391	Status of PNR train	ambiguous
3887	Isme koi bhi no ni hai	Dont remember train number	dissimilar
3888	in my mobile number  u will  send dis offers	offers	dissimilar
3889	Book tatkal	check for tatkal	ambiguous
3890	Please check the status of PNR 2724212974	Status of PNR train	ambiguous
3891	I want to know the train arrival status	I dont know train no	dissimilar
3892	Tiruttani to central	mumbai to pune	dissimilar
3893	More fast train	Where is my train	dissimilar
3894	Can you book tickets	book ticket	ambiguous
3895	which train is fastest train in india?	Hindi	dissimilar
3896	which train is fastest train in india	Hindi	dissimilar
3897	fastest train in india	Hindi	dissimilar
3898	I want to confirm my ticket	i want to book ticket	dissimilar
3899	I will pay you	How to pay	dissimilar
3900	So stop this	stop live status alert	dissimilar
3901	Tell me	will tell you later	dissimilar
3902	I will see it later	will tell you later	ambiguous
3903	Ok sir sorry	Sorry cancel	dissimilar
3904	Please remind me if 3rd ac kolkata mail 20 may to 21 may.	please remind me about arrival of train	dissimilar
3905	Send the information quick	more info	dissimilar
3906	How many hours before book slippers tickets	I want to book this 2 tickets	dissimilar
3907	You r apps telling lie wast app	any deal	dissimilar
3908	Sampark kranti train nahi h kya us din	Where is my train	dissimilar
3909	12139	please remind me about arrival of train	dissimilar
3910	4th may	Where is my train	dissimilar
3911	Can you tell me live status	running live status	ambiguous
3912	I want to know availability and fare in Sleeper (SL) in train number 11022	Dont remember train number	dissimilar
3913	How many pay	How to pay	dissimilar
3914	Is any train confort for south india tour	Hindi	dissimilar
3915	Hajipur se mahnar station	between station train	dissimilar
3916	I show that where you live now	No	dissimilar
3917	Cancel the remainder	cancel this reminder	similar
3918	05501 train no please send me running status	status of train	ambiguous
3919	Delete all chat	delete all pnr	dissimilar
3920	What is largest platform in india	Hindi	dissimilar
3921	Sorta to Ahmedabad memo	mumbai to pune	dissimilar
3922	Mathura jn running	please remind me about arrival of train	dissimilar
3923	ok thnx	I want to know availability and fare	dissimilar
3924	Besroli to kuchaman rail	delhi to kolkata	dissimilar
3925	"Thanks Dear. 
Rajendra Chauhan."	any deal	dissimilar
3926	PNR 4244517321	pnr train	ambiguous
3927	Lixvi Express	Spot this train	dissimilar
3928	But mare pass password or user id nhi h	I want to book this 2 tickets	dissimilar
3929	Show for 21st May	I want to know availability and fare	dissimilar
3930	Look for 3A	can you book it for me	dissimilar
3931	Check the train running statue of the train  no 12703	check train status	ambiguous
3932	tickets from ujjain to somnath 30-04-2018	want tickets from mumbai to pune	dissimilar
3933	RGAI TO VIJAYAWADA ROOT KODAD	Robot	dissimilar
3934	Show me live status	running live status	ambiguous
3935	PNR 8704155834	pnr train	ambiguous
3936	Ok	stop pnr	dissimilar
3937	May i get ur contact no soo that i can contact u dirctly	No	dissimilar
3938	Thanks stop	stop live status alert	dissimilar
3939	I need nothing	No	dissimilar
3940	Date not yet fixed	No	dissimilar
3941	11:00 AM	Please remind me about today's arrival of train	dissimilar
3942	Cancel all reminders	cancel this reminder	ambiguous
3943	How to clear chat?	Clear all chat	ambiguous
3944	where is the train currently??	Where is my train	similar
3945	Remind me arrival of ERN station.	please remind me arrival of train at mumbai	ambiguous
3946	6613194593 pnr no	pnr train	ambiguous
3947	Dear harshad can u plz update the pnr status after half n hour	Please remind me about status of PNR later	ambiguous
3948	How are you dear	any deal	dissimilar
3949	Ticket passengers name change kar na	can we change passenger name on ticket	ambiguous
3950	Train schedule of today from ndls to bbs	show train schedule	ambiguous
3951	I want to know availability and fare in AC Chair Car (CC) in train number 12007	I want to know about train now	dissimilar
3952	Proceed to payment	How to make payment	ambiguous
3953	train live status	live status train	ambiguous
3954	Train No: 12435 - DBRT RAJDHANI E	I dont know train no	dissimilar
3955	You know in hindi language	Hindi	ambiguous
3956	Delete	delete all pnr	dissimilar
3957	One more pnr	pnr train	ambiguous
3958	19 april ko seat khali hai	I want to know about train now	dissimilar
3959	Clear our talk history of today	Please clear chat history	similar
3960	This is not add to live runing status	No	dissimilar
3961	6312900748	stop	dissimilar
3962	What per no.	No	dissimilar
3963	Plz tell me	will tell you later	dissimilar
3964	No 12331 live station	No	dissimilar
3965	Train No: 12368 - VIKRAMSHILA EXP	I dont know train no	dissimilar
3966	Same date night pandian train tickets availability???	help me with train tickets	dissimilar
3967	Is it conform on that day	pnr train	dissimilar
3968	Bhind to Jhansi train	Hindi	dissimilar
3969	I want to know availability and fare in Sleeper (SL) in train number 18615	Dont remember train number	dissimilar
3970	I have to book a train ticket	i want to book ticket	similar
3971	2:00 PM	Please remind me about today's arrival of train	dissimilar
3972	Sorry I want the schedule of 79304 demu pessenger	the schedule for	ambiguous
3973	I want to know bus schedule	the schedule for	ambiguous
3974	Can you just give me status of Agartala Anant Vihar Rajdhani express	raning status	ambiguous
3975	55224 live status	running live status	ambiguous
3976	On sorry im going to	Sorry cancel	dissimilar
3977	Vadodara to surat trains schedule  on Date 9/4/2018	the schedule for	ambiguous
3978	I dont know train number	No	dissimilar
3979	Are tickets available?	available tickets from vizag to Mumbai	dissimilar
3980	Can you book a tatkal ticket	book ticket	ambiguous
3981	6:00 PM	Please remind me about today's arrival of train	dissimilar
3982	I want train schedule	show train schedule	similar
3983	How can i get voupons	cashback	dissimilar
3984	Could you please help me with good offers	offers	ambiguous
3985	"Ranchi to daltonganj 
Garibrath express day and timeing"	delhi to kolkata	dissimilar
3986	clear nhi he	Clear all chat	dissimilar
3987	Is there any delay in the train?	any deal	dissimilar
3988	Tatkal	check for tatkal	similar
3989	"Amount due 755 5 April 
Buking kiya tha no Buking"	No	dissimilar
3990	Running status sachkhand express	raning status	ambiguous
3991	I love my India ðŸ‡®ðŸ‡³	Hindi	dissimilar
3992	How book tatkal ticket fast	book ticket	ambiguous
3993	Sorry I didn't want to book	No	dissimilar
3994	Can you change your name	Can we change the name of traveling passenger name	ambiguous
3995	Booking of train ticket	booking train tickets	similar
3996	I want to check availability and fare of a train.	i want to check fare and availability of a train	similar
3997	I want to know the time table of Godan Express.	time table of a train	ambiguous
3998	Please chage my name prabha to prabhakar	Can we change the name of traveling passenger name	ambiguous
3999	One qustian for hindi sir	Hindi	ambiguous
4000	On which date tatkal booking will start for 10th.	i want to book ticket	dissimilar
4001	Sorry ....local train has no number	Dont remember train number	dissimilar
4002	9:00 AM	please remind me about arrival of train	dissimilar
4003	Habibganj to Rewa train schedule All trains	show train schedule	ambiguous
4004	On idea	any deal	dissimilar
4005	14708 train number is having pantry please let me know	I want to know about train now	dissimilar
4006	Any cashback offer on ticket	cashback	ambiguous
4007	I want to know availability and fare in Sleeper (SL) in train number 12760	I want to know about train now	ambiguous
4008	You r robot	Robot	similar
4009	Ara  time 13237	Please remind me about today's arrival of train	dissimilar
4010	Please check the status of PNR 4556002223	Status of PNR train	ambiguous
4011	Mujhe  noida jana h	I dont know	dissimilar
4012	Your very claver	Clear all chat	dissimilar
4013	Platform no in dli rly station	live status train	dissimilar
4014	Pune to delhi trains on 28 april	mumbai to pune	dissimilar
4015	Why train no 18118 not showing	I dont know train no	dissimilar
4016	What if i want to book a cinema ticket	i want to book ticket	ambiguous
4017	Trains for 15th April	trains to	dissimilar
4018	Remind me on journey date	Status of PNR train	dissimilar
4019	Please check the status of PNR 8205464080	Status of PNR train	ambiguous
4020	I cancelled my tickets on 27th April but the refund money is not get	Refund	ambiguous
4021	Ngp to ddr	I want to check the arrival of train	dissimilar
4022	Thane at what time	Please remind me about today's arrival of train	dissimilar
4023	9:00 AM	Please remind me about today's arrival of train	dissimilar
4024	Sorry  i do need	Please remind me about today's arrival of train	dissimilar
4025	Can u book in tatkal	check for tatkal	ambiguous
4026	For sleeper 17057 it not confirmed know	No	dissimilar
4027	My English is not gd plz tell in hindi	Hindi	ambiguous
4028	No	I dont know	dissimilar
4029	It is possible to confirmed	pnr train	dissimilar
4030	Tomorrow	check train status	dissimilar
4031	No please i will send again you right details	No	dissimilar
4032	Change your name	Can we change the name of traveling passenger name	ambiguous
4033	7:00 PM	Please remind me about today's arrival of train	dissimilar
4034	Train Schedule for 11003	show train schedule	ambiguous
4035	hw can i proceed for the payment and confirmation	How do i make payment	ambiguous
4036	R u a girl or a boy?	Are you a girl	similar
4037	Sorry I send that message by mistake	Sorry cancel	dissimilar
4038	Pnr no 6209805051	pnr train	ambiguous
4039	Super tatkal	check for tatkal	ambiguous
4040	Probability of confirmation of pnr no. 4761414861	pnr train	ambiguous
4041	Your really man....or system	Are you real or system generated	similar
4042	Train time for raichur station	I want to check the arrival of train	dissimilar
4043	You know hindi sir	Hindi	ambiguous
4044	not clear view	No	dissimilar
4045	Then help me to know about Internet pack jio	No	dissimilar
4046	PNR 6413224624	pnr train	ambiguous
4047	I want to confirm ticket	i want to book ticket	ambiguous
4048	Train ka ticket book karna hai	book ticket	similar
4049	Aazad hind express	Hindi	dissimilar
4050	So please details of train	Give me train details	dissimilar
4051	When this train is reaching	Where is my train	ambiguous
4052	Any train which is daily	Where is my train	dissimilar
4053	"Schedule of a train
Train No: 15630 - dbrg MS EXP"	the schedule for	ambiguous
4054	Azad hind express	Hindi	dissimilar
4055	Are seats clear?	Clear all chat	dissimilar
4056	Thank you brother Jay Hind	Hindi	dissimilar
4057	I want to know the status of 19023 train today	I want to know about train now	dissimilar
4058	No I have no tickets	Dont remember train number	dissimilar
4059	I want fare in Sleeper i  train no. 07149 $ 12509 both	I want to know availability and fare	ambiguous
4060	No thnk u	I want to know availability and fare	dissimilar
4061	Sorry for repeatedly asking..	Status of PNR train	dissimilar
4062	See me the train shedule of krishnanagar city jn.	show train schedule	ambiguous
4063	Today Bangalore to mysore train schedule	show train schedule	ambiguous
4064	No let	I dont know	dissimilar
4065	Hindi mai talk karnai kai liye kiya karna hoga	Hindi	ambiguous
4066	Muze nahi malum padraha hai	i want to book ticket	dissimilar
4067	14-04-2018 Night	mumbai to pune	dissimilar
4068	Please share the train schedule from samrala to amritsar for tidat	show train schedule	ambiguous
4069	In 3Ac	check for tatkal	dissimilar
4070	Bye	check for tatkal	dissimilar
4071	I want train schedule for 2nd may from Ahmedabad to pune	show train schedule	ambiguous
4072	in tatkal	check for tatkal	ambiguous
4073	Duranto express platform no at AHMEDABAD	I dont know	dissimilar
4074	Every 4 hour	please remind me about arrival of train	dissimilar
4075	Surat to Dhola train	Dont remember train number	dissimilar
4076	raigarh to durg train root	Robot	dissimilar
4077	stop alerts	stop alert train live status	ambiguous
4078	I want to booked ticket to journey ghy to ntsk	i want to book ticket mumbai to pune	dissimilar
4079	"The related pnr trip is completed, still update is messaged. Why"	pnr train	dissimilar
4080	More trains from pune to patna	trains from	dissimilar
4081	It is not clear to see	Clear all chat	dissimilar
4082	I want one more train scedule	show train schedule	ambiguous
4083	Which Plate Form Pay  train	How to pay	dissimilar
4084	TatkAL 3AC	check for tatkal	ambiguous
4085	how many hours train late	I want to check the arrival of train	ambiguous
4086	Clear the searches	Clear all chat	dissimilar
4087	From eranakulam to goa	mumbai to pune	dissimilar
4088	So u can check by dec to bdts	check for mumbai to delhi	dissimilar
4089	Buy	stop	dissimilar
4090	Kindly give me status of this PNR after half an hour please.	Please remind me about status of PNR later	ambiguous
4091	Every 1 Hour	Please remind me about status of PNR later	dissimilar
4092	Train No: 12989 - AJMER EXPRESS	I dont know train no	dissimilar
4093	12150	check for tatkal	dissimilar
4094	My train tickit is no conform. But I no cancellation. Can I refund money	Refund	ambiguous
4095	Nope cancel the reminder	cancel this reminder	similar
4096	Chennai to vijayawada  21.04.2018 return tickets	want tickets from mumbai to pune	dissimilar
4097	plz stop	stop live status alert	dissimilar
4098	Dinner dine are not	please remind me about arrival of train	dissimilar
4099	Book ticket today from chennai to erode	book ticket	ambiguous
4100	I want to know fare also ...	I dont know	dissimilar
4101	I want to know availability and fare in AC 3 Tier (3A) in train number 12650	I want to know about train now	dissimilar
4102	Let me know the train to shirdi	I dont know train no	dissimilar
4103	What are u saying	any deal	dissimilar
4104	June 12th train schedule	show train schedule	ambiguous
4105	Time schedule of rajdhani express at AGARTALA	the schedule for	ambiguous
4106	I am senor citizen.Vairabharathy express is available today	Senior citizen	dissimilar
4107	2 May 2018 ko train btaiye jhansi to bhopal	show train from mumbai to delhi	dissimilar
4108	Bybt	I dont know	dissimilar
4109	No train no	I dont know train no	ambiguous
4110	Which time this train arrive at howrah station?	train arrive at station	ambiguous
4111	Lko..delay	any deal	dissimilar
4112	Train no.	I dont know train no	dissimilar
4113	Mumbai to Kanpur ticket price	i want to book ticket mumbai to pune	dissimilar
4114	Thanks dear	any deal	dissimilar
4115	Can u book a confirm tkt for me	I need to book a train tkt	dissimilar
4116	Nice too meet you	please remind me about arrival of train	dissimilar
4117	Please check available seats in tatkal quota	check for tatkal	ambiguous
4118	Gaya to patna	mumbai to pune	dissimilar
4119	Is rac will be clear or not..???	Clear all chat	dissimilar
4120	just i want to trian is on time 15023	Is it on time	dissimilar
4121	ok	I dont know	dissimilar
4122	Vrindavan express today schedule	the schedule for	ambiguous
4123	Will 2ws be cleared	Clear all chat	dissimilar
4124	Ok wait for some time	Dont remember train number	dissimilar
4125	Kanfom ho ne ka jaans he	Status of PNR train	dissimilar
4126	Chhapara to chenai	mumbai to pune	dissimilar
4127	r u robot?	Robot	similar
4128	Ok dear thank you	any deal	dissimilar
4129	Godavari express train	Where is my train	dissimilar
4130	Train for MUR to GKP	mumbai to pune	dissimilar
4131	Stop sending pnr status	stop pnr	similar
4132	Show for 30th Apr	I want to know availability and fare	dissimilar
4133	i want check availability and fare of a train	I want to know availability and fare	similar
4134	I want to book train ticket	i want to book ticket	ambiguous
4135	Please check the status of PNR 8604858174	Status of PNR train	ambiguous
4136	Dur baba	pnr train	dissimilar
4137	R u robot	Robot	similar
4138	I'm not looking for coupons	No	dissimilar
4139	Ok	please remind me about arrival of train	dissimilar
4140	I want to know the live status of seshadri express	running live status	ambiguous
4141	How are you dear jaanu	any deal	dissimilar
4142	Clear chat	Clear all chat	similar
4143	Remind me its arrival at Allahabad station	please remind me arrival of train at mumbai	ambiguous
4144	I want to know availability and fare in AC Chair Car (CC) in train number 22840	I want to know about train now	ambiguous
4145	Premium tatkal	check for tatkal	ambiguous
4146	Can u book return ticket for me	book ticket	ambiguous
4147	Aap nhi karwa sakte	How to pay	dissimilar
4148	Show for 2nd May	check for tatkal	dissimilar
4149	No no no stop this remind me	stop	dissimilar
